pathway	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
AST-PWY	L-arginine degradation II (AST pathway)	2129.5592298766933	1189.083470889886	1353.933262372844	1967.4892575139472	1374.8813192935354	2396.697700988213	1965.9388082380515	1469.9522066815102	1125.1861081165064	2623.064124371529	1244.6869682025956	1624.5810492684545	1232.305137059184	1954.5888677744242	1092.202086116637	1071.3237718663793	1912.927663818096
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	26255.07714951112	24256.131435505682	22120.543063603214	22879.88770009713	20657.633195624538	22117.258034696864	23146.93201944256	22713.389612402403	23331.490830115014	24413.10701615085	21366.50893012254	22541.802592247997	24329.442092382767	26627.28089972916	23861.779581394338	19382.952508450857	24546.4716590848
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	48567.7888782348	47192.2351033509	43666.97766852006	46769.232516687385	42976.17312277372	43948.18259762116	43538.05935868655	46915.53475666374	46701.21092510602	46279.23203528017	43485.68803226773	43322.07322983877	46107.94435904365	47635.12696299689	47164.885062692956	45800.42516032959	47974.85809437373
CALVIN-PWY	Calvin-Benson-Bassham cycle	40013.495334108215	37839.70184546473	35125.170980097384	37098.135402082844	34674.348078748655	34818.43791955201	34678.80968308882	37816.112490229265	37035.261024230764	36742.76853364391	34605.435780468186	35138.94252179003	37494.720857492975	39328.301735220775	38388.721621017736	35913.48819813294	39157.61102220155
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	4610.559498057885	4009.1079837087123	3652.962704295757	4344.035222889293	3101.146643727066	3617.0006625940364	3581.9755409880504	4666.944134402729	4183.822638708232	4652.605084262223	3411.3860677798134	3616.975453376629	3953.2351584411854	4538.751484377422	4196.688614094507	4519.981428673339	4030.608762136938
CENTFERM-PWY	pyruvate fermentation to butanoate	445.34380441773385	632.2066815753271	809.1946085398657	503.72280515102636	999.2603204798804	2281.462689086983	1440.2309140207667	425.1796196122596	498.0053794176987	624.4716961691696	2213.5259079259536	1682.3086758486036	784.1253479474823	461.0056487955182	439.5012352486012	1397.8052458283773	375.33177208713346
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	5148.580802533505	4600.978299680691	4888.881209932635	2343.413032168542	3812.638670599955	4672.23951786691	2888.724078799481	5610.601342283156	4154.787917268683	2604.0640100034434	4200.007550481746	3439.390843529914	3026.245364678657	2804.2973686803007	3205.6055520416335	3767.1552176842692	5206.947998205468
COA-PWY	coenzyme A biosynthesis I	32402.21044726565	31236.437036161948	28609.20754711368	30280.3451449735	28756.10133950969	29100.96160228563	28509.013960099444	30848.84123983135	30260.99423313915	29891.565398834948	28579.161648305908	28929.14284641214	30711.426271874745	30989.570380946512	30516.627193853525	29165.381646799604	31509.033326445737
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	29983.643919130678	25300.751342548818	23891.84496454357	28641.98238536628	22414.420245586854	22482.404393939058	23858.364778624746	26964.947817767563	25684.26819253039	27770.23508707687	21949.77040559708	23475.207165801694	25640.67760856556	32482.543178200758	28301.99901616203	23967.39842414825	28532.62790670924
CODH-PWY	reductive acetyl coenzyme A pathway	615.0614366765253	516.270106236734	490.9930162653251	509.88041373539215	475.07626253352515	599.7446243471926	479.4679929002578	466.6343938588994	610.6942283085466	302.0692354579847	652.0649931998055	440.7453805590027	520.1162443462474	462.2925764496865	358.89456673022005	458.7576796099778	505.5987242671617
COLANSYN-PWY	colanic acid building blocks biosynthesis	25322.416301891008	24422.285262785485	22847.85141126205	23443.971324881957	20989.224703201067	23397.49414557313	21993.34017776421	23767.55154387752	23019.548029483187	24390.901921746048	22679.50041446803	21274.6530154902	22640.707596961318	25971.787243825496	23065.864957205653	22064.136863882828	23997.236545264863
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	36445.45024946622	35584.804331639265	33039.311397405494	34333.157808067146	33363.487924883986	33538.84056339253	33007.766740563064	34957.981997558614	34754.92480321137	34058.849835448964	32957.017519209105	32750.956453968556	35026.55037986585	35581.02160651253	35237.17167164915	33752.18068262923	36873.752054773264
CRNFORCAT-PWY	creatinine degradation I	91.25458850464544	170.15777369923194	248.7497214983389	79.3274961555596	354.84461202889815	223.51315297701296	202.6881086443407	137.4434065038529	287.2231646426648	98.70517613878256	152.28122803047748	235.1680955651217	146.40094049218482	56.90411068028524	161.3536349693909	180.65200295303111	158.39810047700925
DAPLYSINESYN-PWY	L-lysine biosynthesis I	35335.71011318542	33768.300658309105	31527.951076833364	34420.41955869233	31265.624471208437	31711.506569976016	31721.726214478993	33627.07487657381	33524.2135498109	33834.585890639	31083.733062644264	31547.04941155217	34028.8172950441	35523.880566576496	34841.79606019279	33412.6467352677	35406.942335486296
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	3890.2855618108647	3057.236216919492	3251.5924085756787	4345.803618569106	3068.9231083509685	3011.7820491603475	4361.694157585996	3344.938429423952	3165.0111602578054	4234.63217942951	2644.0189727166253	3428.5222222833117	3460.882404914273	5979.916041825072	4680.569199423799	2878.3636294782536	4122.132171049045
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	24973.162849086828	20787.829302406248	19987.173623698414	24484.42612166978	19889.813409072805	20573.485041210395	21972.146086043595	22793.876992000936	21033.70645047968	23367.65034333473	20758.66144612844	21205.947363798867	21392.719212348235	25285.028599484976	23122.826776390673	21181.87121269248	22632.783367768163
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	429.7947437355249	558.1660069907531	761.5557043204428	897.4333681343898	1232.8207866172945	1395.1895000283905	1467.9825176338395	391.76297576992135	390.18761056549135	988.7265819538393	573.4835620337648	518.5406159922543	674.9333184530152	1516.2224589636726	652.008637161827	479.31234875055003	1129.6973408762262
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	35280.748770139624	34041.12163305295	31288.116829811646	32913.29583639147	32357.602477142333	30803.44267357552	31264.337484202184	34710.25678317721	33026.75519067046	32138.690089211792	30201.26033159437	31799.158930089623	33615.130434617786	33524.007282654115	34513.55904637708	33836.60243322268	35052.68080289031
ECASYN-PWY	enterobacterial common antigen biosynthesis	0.4285578293504481	1.714050727641312	0.8570774344352892	5.136876170665749	1.0713221221839593	26.94273563794776	18.17958089168758	0.8570868055129527	2.1424226613914032	0.0	478.60344246613715	1.2855553684891643	2.7847468195463025	0.4285472126516029	0.4285307398569344	1.2853442654246277	0.4285578246881645
ENTBACSYN-PWY	enterobactin biosynthesis	10351.331900756375	9136.38566377318	8358.54898560302	11214.991454706807	9021.53675719148	8091.004669551839	8673.302995820686	10144.845961867715	11292.812869797308	8497.781447320176	9046.002944110596	8751.362321142014	10215.360069067281	6307.40057259727	11184.609360504905	11633.561879675814	13329.705905565601
FAO-PWY	fatty acid &beta;-oxidation I	49160.60886272409	45847.12470880123	42344.52502207343	49386.56748773729	41886.30532430481	41701.12934844078	44645.057461296936	46000.566983104254	46312.280797225634	48113.79310392655	40732.8650754023	43571.79049716341	47529.235498802314	51853.390581050466	49492.0954352436	44782.54727889045	49380.57374608429
FASYN-ELONG-PWY	fatty acid elongation -- saturated	44916.451124914274	44443.579928089945	42504.4609426698	43811.80270470957	41840.936619592234	43123.332709663366	42266.3976807192	40898.452336569266	42674.9833025609	44965.38144957253	43395.709073561215	41353.862639503706	44833.69469001731	47416.399689301295	46630.652206196835	37393.96388851421	44548.86859490538
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	32122.07400803094	30669.85557151922	27662.24136556141	28430.379984426534	29031.6141131666	27725.265767766152	30370.808696058048	27951.422338322318	28990.28288125001	28870.114701637853	26984.837612107596	28516.034051370785	31142.577542400977	33579.690438909085	30207.235107426044	23370.902090705596	30402.310761759454
FERMENTATION-PWY	mixed acid fermentation	25227.812676800684	19810.932324572528	19909.33133798377	24466.535271943463	17124.01828152233	19350.24523902441	20308.949468289644	23318.04404097144	19892.110206762496	22795.670787620482	20648.936595769483	21119.366602948478	19864.540997058422	27548.016322711803	23862.74635423476	20047.217873816142	23883.30461036879
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	33833.861695231346	31949.258930428005	29369.410501262773	31840.77835710145	29333.552452534946	29447.597528975162	29712.782927423985	31504.18165526005	31228.876387670924	31102.374290659576	29032.28891552563	29764.148429588462	31745.0576750748	33401.6771233849	32250.73217440871	29832.54225297227	32549.357983288883
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	58.541461706298506	60.92105398281753	116.042295870813	67.60956431454929	30.204731711010556	173.051184679658	132.58931806190148	36.16925731462688	25.128503961676717	33.02979416022943	861.7565173025806	317.8566938593958	205.9115399890577	45.08943463776447	39.10064903330235	284.1816015391105	40.41090975786422
FUCCAT-PWY	fucose degradation	97.55650596692196	206.8080134195831	151.8000136089577	64.47647896461935	321.87472905629306	415.9411782238829	606.697431518286	189.24425141115182	134.39758370937173	193.18695167543297	544.3344890141681	288.07892598582237	153.5985590843499	95.81173229607953	168.50257813265085	148.307278699503	131.13866586582196
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	2560.1984732193114	2549.246668525785	2387.767907433033	3469.049971402301	2824.5909594334757	2654.7832186991973	3272.3684478839423	2220.446585662084	2817.2143765857463	2924.036737132995	3312.3481514129885	2532.946324913929	2471.120392007313	2339.7258627805827	2304.448392604489	2691.3091412976637	2373.7065936960325
GALACTARDEG-PWY	D-galactarate degradation I	5972.333901766942	4663.629657038622	4198.923531824131	5154.445951781054	3441.3935412583833	3937.254639446864	4520.126151616276	4739.959197680451	4956.207785002086	5464.465846631418	3768.266960736014	4179.278632096324	4510.118139595415	7127.586424649703	4677.843578142888	3671.870509513569	5117.466410496837
GALACTUROCAT-PWY	D-galacturonate degradation I	4398.349743848279	4521.179017846407	4605.6055789881175	4740.87893021549	5256.170971209528	4550.018632135958	5338.7022319133175	3967.962567941925	4944.435526668142	4707.388817540983	5379.244056357581	4903.812793693272	4659.176964948526	5161.1501220113005	5677.22814853253	5078.477788789403	4420.902486562712
GALLATE-DEGRADATION-I-PWY	gallate degradation II	2165.11870967294	2086.099126217139	2232.167679758279	2481.419945206524	1944.43875467552	2143.606860367614	1973.2537466035958	1711.8026283249912	2386.0760814489427	2539.8627506231383	1724.6968510212066	2378.3608927242403	2082.588821681577	2882.6703945134186	2818.1299292236645	1679.5604236488236	2290.375755608059
GALLATE-DEGRADATION-II-PWY	gallate degradation I	2165.11870967294	1667.5972913369073	2232.167679758279	2481.419945206524	1832.7915657424555	2143.606860367614	1973.2537466035958	1711.8026283249912	2329.623683223713	2539.8627506231383	1677.827397819491	2378.3608927242403	1821.2784222657267	2882.6703945134186	2818.1299292236645	1679.5604236488236	2290.375755608059
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	534.3610745395927	760.4159450529319	731.1190000435704	593.0638264681157	1096.8137884781022	979.7130609940433	657.1432841496787	535.7516076737696	834.8786937499597	618.1701649576329	1250.4143933942019	652.2140810723271	630.0930666378979	1202.5880814263785	697.0130439541797	573.4767973110144	712.5863543706072
GLUCARDEG-PWY	D-glucarate degradation I	7669.802504519956	5683.577200767879	4891.535097803087	6050.382385957073	3974.6678098326015	4383.113098889372	5254.3687078058065	5943.077151864695	6100.635665756711	6187.015030407637	4339.69977965914	4821.55319593381	5381.638399401365	8529.263029464155	5623.193585563073	4510.94689107065	6189.151915340122
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	5972.333901766942	4663.629657038622	4198.923531824131	5154.445951781054	3441.3935412583833	3937.254639446864	4520.126151616276	4739.959197680451	4956.207785002086	5464.465846631418	3768.266960736014	4179.278632096324	4510.118139595415	7127.586424649703	4677.843578142888	3671.870509513569	5117.466410496837
GLUCONEO-PWY	gluconeogenesis I	38292.7031974035	35881.99539054938	33172.18617261189	35126.218369113434	32027.242438840454	32809.311770822664	32891.84926521592	35640.30106433992	35249.708006375186	35148.32589172337	32336.887247866693	33056.99981302228	35577.72295319497	37222.93916187538	35950.40252688537	33357.613679846836	37433.87743651821
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	15872.216094070634	12708.3375362723	11483.665082201918	11436.067974352194	9848.549772355113	12247.169325379204	11112.42460151333	13064.231073970139	11878.849755920057	13311.778997633977	10762.961403537	10896.635311431457	10906.445156800544	14587.376985497156	9763.178882783284	8560.920414378965	13279.480235191775
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	4534.829950867194	4366.078767946493	4670.561645775539	4899.567895791854	5151.262877673649	4513.397570648634	5092.253542955731	4021.8771025262295	4839.884098353453	4925.0654992382315	5095.69571315162	4524.580601782226	4669.038822633253	5563.508740629179	5929.7170898619515	5233.519301351247	4664.0090688967275
GLUTORN-PWY	L-ornithine biosynthesis	34809.69313074142	33728.86227877793	31147.59861904816	32985.39762934581	31181.82826528145	31580.35977848335	31401.59575821767	33358.200987912445	32759.61059869665	32754.88372474313	31053.39266738187	31185.10532296304	33402.354481642484	34171.622008155515	33371.297621474114	31876.368757949476	34418.829374390916
GLYCOCAT-PWY	glycogen degradation I (bacterial)	19568.868983237964	19776.838773204112	18532.855472118546	17989.917862880146	17758.34606498176	19424.815185347285	17728.832220690438	19754.536178264967	18740.75405616263	18009.85717303966	19328.449063413045	17641.585553467758	18265.699123122657	18099.45492229878	18065.156407749808	19195.725225446688	19924.81663173234
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	19680.79216434352	21012.545216563907	19722.444552683246	20118.01620697135	20442.85920885768	21567.240408234306	19099.245115878817	20727.29005594767	19580.346577209173	18827.81435227245	21799.7315474456	19610.543457560238	19515.190365515467	18329.50805936772	18615.82416031397	20437.35315776337	19513.64580812589
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	18.379838815015987	15.581253336767187	38.67367934963195	24.75507553481155	6.9958595735390485	47.02138303216861	32.926719631985925	8.793964129543085	5.997265758183273	7.995377856540233	485.706642603797	125.72479365417809	90.61501049039528	12.39271332102228	10.39131316883467	353.342791860626	10.392971237796283
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	37337.8060545989	35284.79853076752	32328.1541609845	34674.27692201624	32070.558504047374	32514.639492047583	32210.757355003192	35732.9264772056	34596.59215844559	33908.870221033496	31924.654790016342	32918.49850939416	34651.33578539246	35762.681174116085	35017.03855780096	33468.30014404498	36555.120661513836
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	31702.230202068444	31366.960036854318	28981.478857780497	30222.637806347633	29159.1973384947	29342.282080229525	28353.671136427143	31225.44630392541	30815.26981699535	28924.84639852972	29076.349883502004	28692.6577378248	30566.62101545435	28932.47279602773	29941.025852188613	30528.19074492264	32100.68199381601
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	35641.69436543851	33196.700192758675	30787.56538814525	33289.368527357365	29618.326552373004	30957.432739986696	30864.846329489366	33263.1755966287	33053.63709957603	33447.28902809589	29974.221664571127	30875.450547975328	33311.98174784639	35106.63759618565	33759.0835995624	31550.847925468304	35229.22775794596
GLYOXYLATE-BYPASS	glyoxylate cycle	29427.325673075215	27506.430893671124	26051.62101575104	28379.366968430277	24640.391770365342	25462.875327576567	25797.86441690588	27841.654622123668	28299.94765486412	28624.175975994916	24582.62819503856	25304.48231707016	28109.41114741886	30482.90097582968	29623.667848941885	28359.567266448576	30580.06689213853
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	122.2586969940366	247.9743941157304	483.25315982412184	138.57347648772566	540.4107888646091	1115.8055304949826	662.4981589333305	155.85159439106337	134.36872884842688	247.42192643759617	1111.6962077613223	611.0085715486447	161.24484795887972	128.67371409244168	110.33273491389171	274.4934077199203	300.4217063063153
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	373.67265601518204	1060.9462049722392	438.6824387815689	472.60404425277056	822.6933343537524	645.0971008249948	501.0882379922232	669.5003222679271	632.848482163721	344.1349039559008	587.1237255020806	534.2329655134752	589.1855600003895	314.2225318729522	920.4164989436937	948.9015503676164	457.0328726774575
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	25538.130913640693	23277.60761850483	21822.61184288752	22905.695796613643	20402.62769927854	21438.44085666919	21588.964264069557	22157.15813336816	22592.811284111103	23658.923867683712	21012.177358512017	21500.030271868636	23071.22583991181	26502.049832696117	23897.2766693689	19000.0602099928	23890.993315911852
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	34558.256535529465	32899.72016798643	30438.09653950041	32211.127751087286	30101.248491590766	30491.644524162217	30370.045690469116	32221.917028656713	32136.88312749689	31955.489259797432	30029.601923571176	30652.915789830447	32450.846283624218	33899.289257591205	33150.54978255109	30239.823703341703	33473.253445886
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	1454.4231498393985	2914.990025190504	3743.0023796329383	4340.25760373197	4795.506279451395	5426.5467193473605	4278.562343936652	2270.694550483077	3204.209716648435	3609.9186063020616	6497.988930821527	4259.231109348928	2904.6025333788707	2026.2962119350175	3586.331688172843	4330.4819525931625	2009.1620976541915
HISDEG-PWY	L-histidine degradation I	20065.529287566227	19209.21144342588	18523.47459851185	20917.74751896469	19483.266870819745	19138.467401386028	19715.627525758493	19696.238062370976	19341.295919264598	19881.97699396768	18085.220225983383	19789.574411652262	20659.715980530138	20836.695594821358	23184.84964226912	21003.83708359271	21390.35595972518
HISTSYN-PWY	L-histidine biosynthesis	32279.888329604113	30583.078479304117	28257.18708509565	29961.75728168781	27893.44634096873	28547.499220338574	28338.400019753197	30191.169019061246	29671.5361249648	30147.10679554564	27950.983536831707	28435.83642462865	29960.034386007585	32018.579675282785	30246.506841176582	27435.66176620368	30851.72367952168
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	17386.10455102541	19230.58663266179	18143.314683323148	20448.55112446367	20514.379360013063	18715.747348697645	17423.261271420324	20247.793545093966	19706.184966680757	16467.736347797876	18190.65137959854	17467.486112617342	20067.423224534574	14279.091652978896	19416.946852850826	22748.36927915416	21194.906351295966
HSERMETANA-PWY	L-methionine biosynthesis III	36588.922430229584	33061.16999876669	30046.59527446956	33895.14795730086	27588.283277545026	28891.973235095484	30526.72205022759	33083.75771747043	33282.24244129421	35011.542620011984	28676.318096663104	29903.78964248376	32903.534899169004	38009.808364409284	34490.918754638136	31380.903304058458	34476.73327872928
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	56829.10412031381	55149.7009771242	50936.41936815616	54457.74636397725	51353.16704764769	50868.39252221373	51560.35754864502	54913.75129851533	54273.69275457121	53803.78820909288	50524.442263036486	51179.41465250286	54711.95134106824	56630.07972627372	56480.524179422064	53328.70055231459	55657.24771814263
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	33.55898409198694	6.398333399924709	3.199538422290217	19.185159924317922	3.999211529962832	100.33022837898035	83.70711664169376	59.0507104604273	7.9972759678596095	0.0	1707.4769646334394	4.799018431415933	10.395657596928187	1.5999158162423917	1.5999015437387332	4.798830942649982	1.599895411627802
KETOGLUCONMET-PWY	ketogluconate metabolism	4415.926104999742	4171.52383695044	4693.5513076910165	4866.6140048898715	4489.987011494626	4479.896945740471	4173.701729785471	3961.164335619343	4712.310406960539	5089.753202319204	4083.404729596989	4411.424690245934	4522.557030934663	5860.375368019189	5203.667984463562	4742.748593548936	4699.097683282082
LACTOSECAT-PWY	lactose and galactose degradation I	34.23371379991963	44.10809434935828	44.763515988418206	51.054061845786784	74.47268749170209	120.47722604616415	70.22781248240283	30.381427540470863	75.76033529669803	90.61754730806796	24.539789561770586	39.489869910691475	67.05164962255633	50.94173867589138	89.7295098299273	65.72761653906346	35.58627247594885
LEU-DEG2-PWY	L-leucine degradation I	30550.767297646566	27089.532364633862	25224.23335659864	29487.615451999263	24133.04732240984	23614.954252485568	26279.17834628444	27645.964084353385	27750.03585086793	28578.824146323463	22531.982329184422	25722.37021371416	28246.827733477687	33075.875720332435	30185.780179974437	25714.34085243375	29581.34528421904
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	2.067548809968364	4.265984104954285	2.1331421480876034	0.0	2.666345766851776	0.0	9.797163717437474	4.117588659412951	5.33221065364959	0.0	14.280449361213913	3.1995957875135312	6.276573112519566	1.0666310912129509	1.0666248958973643	3.199503949920242	1.0666234652113902
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	23326.691985002104	24536.94815079475	22949.66573164463	24669.75083755217	24722.41019074108	23730.27835248837	22434.10774307428	24985.97746282772	24636.452492372453	21858.03867783389	23306.3570387009	22499.91667818293	24974.731199856244	20031.27581409983	24377.877437605453	26210.693012100386	26099.179592750846
METH-ACETATE-PWY	methanogenesis from acetate	157.13927346938732	148.56299744885257	191.03813042969253	67.49979734784914	118.41084707897436	235.2634209275728	132.7596105159008	132.95035813402416	85.55546993875913	124.58055404258342	225.24498345087883	183.4287798951437	218.7733846228508	99.99728699777646	110.87072789949741	296.6391072834794	150.45155297880518
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	0.0	0.0	0.0	0.0	1.8542643413190223	0.0	0.9848442904986068	0.0	0.0	0.0	0.9506831791959081	0.986528385007872	0.0	0.0	0.0	0.0	0.0
METHGLYUT-PWY	superpathway of methylglyoxal degradation	22.150131744657372	29.442347935496148	29.262870939031664	33.42978293728517	48.571802670844775	95.85127554443741	65.99111664334319	20.147548453175656	50.65565421784722	58.11619715639273	17.22516943294998	26.444364996600342	44.78889748637884	32.95663746863273	57.76831157479916	43.00730000577811	22.96988789542525
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	2630.4973307687187	2538.8719691021106	2709.904928630355	3013.976693615403	2372.562514645361	2607.752107765809	2402.462518529233	2098.3232410964497	2894.1123990047467	3063.817192851897	2108.184979539265	2884.853227844737	2536.0806672924273	3462.076079770672	3410.259578978601	2063.975143877829	2792.241873950933
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	3615.311464967048	3686.365470814282	3464.302806951324	3453.7566923039503	2886.1310953838265	2776.4371148834693	3867.938464741537	2943.254214933117	4487.304755192084	3867.4988905175614	2982.953200174729	4016.7962644493377	3362.125033423724	3876.536402060218	3589.6976262194103	2507.401136229009	3642.746192689436
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	7696.187254777361	7702.958383941675	6991.816934420458	7237.731236921516	8241.996971693628	6845.684476544082	7651.789880142765	7680.65795508146	7189.843190123658	6978.280651658688	6378.617013752225	8637.545162884571	8750.882286173959	7729.70395197742	8898.454685716473	7350.6871816767225	8050.9691070635245
NAGLIPASYN-PWY	lipid IVA biosynthesis	23382.478556185986	21386.25364073128	19375.846111947463	20109.657194991283	18141.843476416318	19139.675440235	20170.642602478983	20045.80973913245	20069.04104131551	21828.25785887748	19001.158462802552	19852.737933696688	20999.61160071319	24588.805788246318	21398.74427852907	16527.01215180183	21132.82026998078
