function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
1.1.1.34-RXN	1.67	15.0	1.33	4.67	5.0	3.66	5.67	1.0	0.67	7.34	5.66	7.33	6.0	2.33	3.33	2.67	1.34
1.1.1.39-RXN	20414.33	14980.95	15432.37	9408.47	11956.79	15716.73	17006.28	15094.559999999998	13733.47	14910.07	15911.37	17144.989999999998	13779.37	15711.46	15778.66	17689.21	15510.45
1.1.1.43-RXN	206.0	276.67	389.67	685.6700000000002	431.33	257.0	672.3299999999998	226.0	747.33	344.0	699.0	166.67	181.67	248.0	166.0	523.33	302.33
1.1.1.51-RXN	71.0	74.0	100.0	47.0	93.0	101.0	44.0	62.0	54.0	45.0	77.0	35.0	63.0	54.0	98.0	39.0	44.0
1.1.1.53-RXN	10034.25	7981.5	7036.0	5066.75	5745.75	5939.0	7105.0	6770.0	6142.5	6805.0	6071.75	8000.75	6559.0	7507.0	8499.0	8118.75	7213.5
1.1.1.8-RXN	11.0	11.0	8.0	5.0	11.0	26.0	19.0	14.0	11.0	14.0	23.0	10.0	18.0	25.0	22.0	12.0	18.0
1.1.1.83-RXN	13714.27	16537.04	15711.07	18629.620000000006	16299.08	11285.23	11255.5	12570.27	13389.92	13103.82	12293.44	13963.49	16315.54	13097.05	14742.42	17948.95	14119.3
1.1.3.41-RXN	6526.75	3962.5	3202.5	2791.25	3349.25	3482.5	4096.0	4275.0	3864.5	3937.5	3563.75	4587.75	3911.0	4482.0	4897.5	5411.75	3930.0
1.1.99.25-RXN	629.0	873.0	902.0	1329.0	1145.0	774.0	974.0	1021.0	830.0	962.0	687.0	733.0	766.0	907.0	1192.0	1185.0	1050.0
1.1.99.28-RXN	498.22	459.1	510.9	569.85	494.3	651.5799999999998	524.02	647.97	896.82	635.52	532.19	514.6700000000002	643.52	714.5	713.42	434.27	522.72
1.10.2.2-RXN	17026.55	23152.189999999995	23532.07	30272.27	24538.05	16950.17	14980.1	18219.3	19505.32	18986.6	17459.1	19573.09	24730.19	20181.75	20681.17	21926.18	20797.63
1.11.1.15-RXN	63824.22999999999	69215.55	64051.52	70119.79	64398.60000000001	64707.96	67516.65	66795.2	66186.98999999999	64916.86	65641.04	70022.13999999997	74208.29999999997	71705.41	66960.06	71318.52	69790.38000000003
1.12.1.3-RXN	265.01	140.0	194.0	190.0	148.0	414.83	219.67	325.33	299.33	240.0	281.0	295.67	389.5	397.5	226.5	224.5	333.99
1.13.11.14-RXN	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.15-RXN	94.6	119.2	114.9	418.2	118.0	463.9	653.5	128.6	703.5	293.4	670.6	48.4	73.7	197.3	78.0	378.2	204.8
1.13.11.16-RXN	2158.6	1336.2	987.4	932.2	995.0	994.9	1062.5	818.6	961.5	1277.4	1079.6	1591.4	1152.2	1553.8	1454.0	1056.2	1042.3
1.13.11.25-RXN	5354.0	4470.0	4461.0	2847.0	2870.0	2777.0	3530.0	2496.0	2832.0	3293.0	2644.0	4157.0	3357.0	3746.0	4012.0	4769.0	3917.0
1.13.11.46-RXN	1197.0	580.0	378.0	407.0	505.0	189.0	310.0	141.0	371.0	297.0	200.0	482.0	550.0	380.0	680.0	1818.0	230.0
1.13.11.49-RXN	11683.09	8500.15	9060.15	5202.92	6897.58	8743.32	9786.67	8495.33	7693.66	8157.5	8795.75	9685.08	8092.99	9062.74	9324.99	9369.41	8911.02
1.13.11.6-RXN	3445.25	4188.75	2980.5	3140.25	2805.75	2712.75	4537.25	4449.67	3557.08	3170.0	2954.5	3571.58	3535.17	3655.17	3164.0	3641.25	4339.08
1.13.11.9-RXN	1963.0	2584.67	2345.67	2784.67	2477.33	1804.0	1624.33	1508.0	1590.33	2008.0	1787.0	1693.67	2044.67	1721.0	1770.0	2167.33	1982.33
1.14.11.1-RXN	112.0	113.67	106.0	427.0	139.0	250.0	670.0	175.0	734.67	302.0	699.0	60.0	75.0	215.0	98.0	379.0	223.0
1.14.11.18-RXN	1122.55	1210.27	2016.57	2202.27	2542.13	1090.5	979.93	1625.3	1454.98	1161.85	1640.85	1760.67	2171.27	1319.75	1305.25	1594.9299999999996	1516.13
1.14.11.2-RXN	5804.5	8835.0	9470.0	12159.0	8829.5	5344.5	5094.5	6521.5	6833.5	6518.0	5420.0	7080.5	8964.0	6861.5	7595.5	8203.0	7345.5
1.14.12.1-RXN	967.75	1313.84	1423.84	2124.09	1431.16	1338.75	1026.91	1045.0	1144.41	1033.25	882.75	1469.34	1393.59	1302.0	1234.25	1193.16	1656.91
1.14.13.10-RXN	190.5	201.0	90.0	55.0	58.0	113.0	174.0	115.0	91.0	80.5	120.0	130.5	68.0	233.5	124.0	86.0	112.0
1.14.13.59-RXN	1200.5	1142.0	896.67	514.0	827.5	988.67	1392.0	2216.5	1399.5	1129.83	1113.0	1333.5	1220.67	1171.17	1844.17	1226.0	1166.83
1.14.13.70-RXN	207.0	218.0	100.0	69.0	74.0	145.0	198.0	138.0	114.0	104.0	150.0	153.0	96.0	280.0	134.0	116.0	143.0
1.14.13.8-RXN	0.0	0.0	0.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.84-RXN	1174.0	1025.0	740.0	846.0	937.0	1207.0	919.0	778.0	789.0	982.0	1014.0	847.0	812.0	1143.0	940.0	859.0	1001.0
1.14.19.1-RXN	23805.53	23428.04	22460.63	21124.17	22916.33	22036.54	20647.29	22647.52	21588.07	23364.16	22958.28	25944.5	28511.68	24796.81	25057.01	29638.84	24480.28
1.14.19.3-RXN	7671.92	7319.5	7757.84	6388.75	5219.25	5816.67	8438.67	8335.17	7515.17	6638.33	5872.09	7650.42	6863.51	8104.84	7888.51	6652.92	7493.83
1.15.1.2-RXN	257.67	33.0	38.0	30.0	42.0	125.17	62.5	117.5	48.0	66.0	103.67	61.5	63.0	75.67	40.5	61.5	104.75
1.17.1.1-RXN	7429.17	9826.0	10659.17	14726.17	11417.16	7565.83	7003.17	8964.5	9700.16	8357.0	8024.5	9799.51	12241.01	9621.16	9624.67	10092.66	9610.66
1.17.4.2-RXN	4344.440000000001	5014.2	5981.9	6359.7	5445.83	4277.4	3845.17	4481.93	4979.33	3920.23	4141.77	4859.74	5727.87	3874.22	4108.16	4577.2	4173.22
1.17.99.1-RXN	1964.25	1189.5	903.5	692.25	980.25	922.0	1097.5	1349.0	1305.0	1292.5	1112.25	1627.75	1315.0	1474.0	1595.0	1287.25	1147.5
1.18.1.2-RXN	26995.669999999995	27588.03	26786.53	26238.73	24772.72	23708.31	24432.38	22154.41	23229.15	24268.99	23453.97	25721.259999999995	24668.22	25248.38	25457.59	28042.78000000001	25791.05
1.2.1.2-RXN	51158.49999999999	59453.65	61306.19	71646.89	63301.59	48298.1	44030.69	49539.9	51054.19	51021.02	48369.76	56486.48	64822.09	55168.62	55562.77	57132.97	56687.13
1.2.1.27-RXN	29377.92	30192.33	29241.49	32229.43	29856.49	26439.07	27196.25	26531.67	27963.57	27887.09	28694.91	28867.17	29909.75	29288.57	29753.910000000003	32698.65	28923.92
1.2.1.32-RXN	11168.25	12947.25	14055.83	19207.75	14192.92	9405.25	9343.92	12030.5	12352.75	11682.34	9965.33	13814.25	17721.17	13703.33	14166.67	14295.25	13191.58
1.2.1.45-RXN	876.25	1045.5	1067.5	1201.25	1280.0	991.25	1117.75	1267.5	1032.25	1237.25	1123.25	926.5	1128.75	1337.5	1508.25	1259.0	1288.75
1.2.1.66-RXN	11605.0	8259.5	7970.5	5037.5	6181.5	6461.0	8324.0	7737.5	6889.0	7572.0	6590.5	9874.5	8235.5	8720.5	9217.0	9437.5	8464.5
1.2.1.9-RXN	2753.5	1587.0	1627.67	1801.0	1547.0	2270.51	3248.0	2522.0	3309.5	2311.33	3102.84	2007.5	1746.17	2390.51	2032.67	2595.5	2432.17
1.2.3.3-RXN	103.42	275.0	52.0	56.0	105.33	311.5	130.0	157.5	124.25	169.58	231.25	40.67	36.17	63.25	139.57999999999998	25.0	99.17
1.2.4.4-RXN	13850.87	16763.19	17399.28	16367.1	17034.559999999998	16872.199999999993	17215.13	17078.03	18150.15	15406.58	19198.76	14391.61	15804.81	15226.71	14789.41	16151.53	16056.97
1.2.7.4-RXN	406.75	52.5	32.25	40.0	64.0	145.83	70.50999999999998	173.99	64.24000000000001	127.5	117.84	73.76	83.75	77.34	36.0	103.25	133.59
1.2.7.5-RXN	3127.84	3568.16	4155.0	5953.67	4095.0	2718.17	2680.6800000000007	3288.51	3506.17	3362.49	2931.51	4413.690000000001	5352.67	3923.5	4103.01	4212.48	3800.17
1.2.7.7-RXN	78.0	175.0	240.0	294.0	74.0	186.0	112.0	96.0	184.0	112.0	79.0	152.0	324.0	160.0	162.0	172.0	106.0
1.2.7.8-RXN	15617.84	16368.59	17697.34	20912.59	21838.91	14569.75	12027.91	14585.5	15383.16	14957.75	15231.25	16339.09	18869.84	16596.25	16344.25	17517.91	16035.57
1.2.99.7-RXN	3.0	0.0	0.0	0.0	0.0	5.33	0.67	2.33	2.33	0.0	2.0	0.67	0.0	2.0	2.0	0.5	0.0
1.20.98.1-RXN	20.0	15.34	0.0	10.0	10.0	10.0	6.0	12.66	11.34	7.34	10.66	6.0	0.0	14.66	1.34	0.0	6.66
1.21.4.1-RXN	24.25	30.5	11.25	5.0	5.0	18.5	18.0	19.66	16.25	12.34	48.16	18.25	10.75	12.16	19.84	12.25	12.91
1.21.4.4-RXN	2.25	5.5	3.25	4.0	1.0	6.5	4.0	2.0	4.25	3.0	8.5	4.25	1.75	4.5	2.5	1.25	1.25
1.3.1.25-RXN	177.75	281.17	372.17	334.67	400.83	90.0	115.33	162.0	206.58	127.75	145.25	174.67	160.17000000000004	123.75	150.25	190.33	152.32999999999996
1.3.1.54-RXN	12540.75	13316.17	12434.75	12058.75	10810.75	11025.17	11057.17	10086.33	10385.5	11553.15	11326.17	11961.67	11828.75	11009.17	11576.75	13255.17	11020.67
1.3.1.9-RXN	35673.009999999995	41423.04	39607.37000000002	40862.82	38889.460000000014	38402.30000000002	37320.71	36874.08	37180.9	36661.07	37142.789999999986	37029.84	39268.900000000016	38808.13000000001	37553.330000000016	39424.53000000001	39335.539999999986
1.3.7.5-RXN	109.0	188.0	41.0	176.0	174.0	1249.67	1044.0	810.0	389.0	1351.4	1494.0	1344.0	1321.0	1064.0	762.5	1474.67	375.0
1.3.99.16-RXN	54401.61	58623.16	60984.75000000001	70751.37	62551.1	48883.13	44864.23	49385.44000000001	54293.28	53075.06	53002.18	55521.15	65652.84999999999	55678.46000000001	57225.48999999999	58942.02	54655.62
1.3.99.23-RXN	682.25	2103.5	1042.5	1618.25	744.25	947.5	2403.5	2598.0	2005.5	1107.5	914.25	1747.25	1857.0	1512.0	1437.0	1619.25	1910.5
1.3.99.5-RXN	19.0	22.0	21.0	18.0	21.0	34.0	32.0	36.0	30.0	28.0	39.0	31.0	36.0	39.0	15.0	36.0	35.0
1.4.1.11-RXN	4633.67	2777.65	2395.98	1935.67	2436.33	2496.65	3120.34	2871.67	2437.99	2903.34	2652.66	3273.99	2644.32	3316.32	3025.99	2891.66	2982.6800000000007
1.4.1.21-RXN	1512.0	1514.84	1418.67	1758.67	1661.83	2034.5	1360.33	1204.5	1354.0	1404.5	1443.0	1500.67	1308.17	1499.0	1527.0	1276.33	1683.33
1.4.3.19-RXN	17751.64	17522.42	16808.21	17234.019999999997	16428.55	15863.81	16082.94	15144.64	15653.81	16120.53	15708.94	16645.739999999998	17688.089999999997	17223.739999999998	17537.239999999998	18174.18	17305.32
1.4.99.5-RXN	219.0	270.0	279.0	1200.0	294.0	627.0	1896.0	351.0	2016.0	795.0	1881.0	108.0	162.0	486.0	180.0	1095.0	573.0
1.5.1.20-RXN	30455.16	33466.56	31851.64	32978.72	31483.05	28767.32	29801.52	30145.4	29295.82000000001	30103.24	29461.38	32065.83	34135.31	32208.47	31839.009999999995	33324.55	32775.84000000001
1.5.1.28-RXN	892.17	771.0	600.0	718.0	819.33	920.0	691.0	588.0	608.0	794.33	818.0	629.67	617.67	761.0	732.33	661.0	786.67
1.5.1.34-RXN	692.6	2041.87	1328.0700000000004	1830.87	1455.33	726.4	1988.83	1753.6	1152.3300000000004	877.9	1121.1	1289.0700000000004	1330.37	1060.8	738.0	1580.03	1557.63
1.5.1.7-RXN	3054.55	2281.1	2424.9	1744.85	1932.05	2167.0	2094.27	2011.13	2016.73	2090.1	2009.52	2313.92	1893.6	2191.92	2425.5	1933.85	1861.72
1.5.1.8-RXN	2.0	0.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.0	5.0	2.0
1.5.1.9-RXN	2145.0	1283.0	1208.0	719.0	1208.0	1279.0	1624.0	1760.0	1225.0	1405.0	1327.0	1552.0	1196.0	1518.0	1300.0	1627.0	1673.0
1.5.5.1-RXN	13237.22	17128.690000000002	17532.9	21358.44	18785.55	14075.33	12583.77	14000.8	15083.99	15130.94	14560.76	14459.42	17982.190000000002	15807.58	15872.5	16616.85	16198.47
1.5.8.1-RXN	369.0	582.0	362.0	544.0	403.0	460.0	578.0	293.0	392.0	446.0	337.0	365.0	418.0	370.0	373.0	569.0	517.0
1.5.8.2-RXN	369.0	582.0	362.0	544.0	403.0	460.0	578.0	293.0	392.0	446.0	337.0	365.0	418.0	370.0	373.0	569.0	517.0
1.6.4.4-RXN	22550.11	30213.92	29979.97	37714.960000000014	32180.49	24400.2	22318.74	27806.94	28530.86	25921.36	25304.25	27534.55	33613.2	28492.5	28327.58	29303.27	29272.44
1.7.2.2-RXN	407.6	105.7	268.23	138.7	961.5	374.39	224.84	272.43	426.99	211.07	299.6	460.57	261.2	471.3	326.8300000000001	167.2	328.3
1.7.2.3-RXN	1.2	14.4	0.8	0.4	0.0	1.8	1.0	1.2	17.0	0.8	15.2	0.8	1.4	1.6	2.0	0.4	2.6
1.7.7.2-RXN	309.0	287.0	240.67	341.0	252.0	1783.34	1394.0	1376.5	1137.5	1719.2299999999998	1847.0	1782.0	1860.17	1639.67	1364.17	1743.17	722.33
1.8.1.15-RXN	5740.5	4110.5	3398.5	2336.0	2765.0	2908.5	3533.0	2626.0	2788.0	3298.5	2621.5	4678.0	4254.5	3986.5	4356.5	4900.0	4032.5
1.8.1.4-RXN	74156.73	78913.39	77639.77	80164.16999999997	76269.51000000001	66842.88	68202.23	69652.20999999999	70577.89	69529.17000000001	69636.56	74926.59999999999	80744.01	74819.46	74996.0	79999.72	74838.68000000001
1.8.4.12-RXN	32915.33	37332.039999999986	34353.369999999995	36792.39	34301.630000000005	32953.89	34277.78	33700.07	33185.56	33138.4	32784.289999999986	34201.66	36687.98	35498.37999999998	34394.66	35442.88	35749.700000000004
1.8.4.8-RXN	25306.58	27667.2	26751.12	27739.06	26473.63	24455.22	25291.62	25408.91	24861.81	25164.730000000003	25203.3	27171.59	28753.55	27122.460000000006	26685.34	28069.61000000001	26807.95
1.8.5.2-RXN	5794.76	4003.81	4056.32	2373.92	3443.24	4765.49	5012.52	6104.5	4758.83	4314.17	4985.41	4927.93	3928.49	4605.23	5338.33	4267.4	4251.18
1.8.98.1-RXN	699.0	297.0	291.0	272.0	1122.0	623.3299999999998	689.6700000000002	413.33	611.3299999999998	958.0	691.0	652.6700000000002	413.0	569.0	378.0	277.5	605.0
13-PROPANEDIOL-DEHYDROGENASE-RXN	170.0	59.0	73.0	75.0	150.0	706.0	315.0	396.0	452.0	279.5	770.0	81.5	63.5	135.0	71.0	163.5	89.0
1PFRUCTPHOSN-RXN	13156.78	10939.86	10846.15	8977.119999999999	9049.91	9710.57	10958.01	10093.44	9907.75	9554.39	10089.86	11632.09	9864.62	9987.55	10239.84	11617.679999999997	10393.47
1TRANSKETO-RXN	64875.87	65922.40000000001	60282.19000000001	62922.95	59074.61	56785.96000000001	58311.62	59455.34	58386.29	58876.13000000001	56857.73999999997	62866.34	64742.60000000001	62420.02	63026.00000000001	66287.79000000001	63213.08999999999
2-DEHYDROPANTOATE-REDUCT-RXN	35851.21	39176.789999999986	39151.82	46747.39	38397.97	32420.17	29734.71	32424.75	34311.369999999995	33081.41	32391.48	35915.060000000005	38846.99000000001	34803.89	35212.06	35284.16	35612.11
2-ENOATE-REDUCTASE-RXN	166.5	8.0	0.0	11.0	14.0	36.17	14.0	56.5	9.0	52.5	8.67	14.0	24.0	17.17	2.0	59.0	29.92
2-FUROATE--COA-LIGASE-RXN	15.0	50.5	37.0	3.0	24.5	12.0	9.0	1.5	9.5	13.5	9.0	7.0	5.5	8.0	13.0	5.5	7.0
2-HALOACID-DEHALOGENASE-RXN	20036.26	24829.84	24494.59	25968.26	22653.99	19210.42	19574.26	19625.84	20737.75	20194.32	19662.68	20747.12	22578.68	19914.67	21725.84	23793.89000000001	22101.92
2-HYDROXYGLUTARATE-DEHYDROGENASE-RXN	414.5	239.0	312.0	181.0	370.0	488.0	494.0	346.0	328.0	368.5	547.0	327.5	254.0	340.5	272.0	339.0	303.0
2-ISOPROPYLMALATESYN-RXN	49734.4	47956.05	49675.19	47333.0	48539.09	45858.15	44253.98	43791.389999999985	43842.3	46162.28	46047.349999999984	49535.45999999999	49449.49999999999	48979.64	48054.51	51214.53000000001	46758.02
2-MEBUCOA-FAD-RXN	301.25	349.5	236.5	107.25	210.25	250.0	400.5	805.0	469.0	300.5	340.25	455.75	344.0	321.0	647.0	420.25	334.5
2-METHYLCITRATE-DEHYDRATASE-RXN	1991.02	1930.45	1937.9	2407.45	2123.92	1825.98	2869.25	2002.1	2405.42	2341.57	2908.78	1818.82	1798.37	2232.4700000000007	2202.17	2098.62	2412.890000000001
2-METHYLCITRATE-SYNTHASE-RXN	3206.850000000001	3841.12	4543.07	5407.62	5463.58	3091.98	3855.25	4217.93	4337.91	4112.4	4406.6	3758.99	4554.37	4047.8	4360.5	4583.78	4465.88
2-NITROPROPANE-DIOXYGENASE-RXN	38111.76	46679.73	43359.64	53105.35	46103.82	35431.56	33184.259999999995	37548.67000000001	38863.15	37582.09	35605.32	39731.17	45044.16	39105.89	40663.570000000014	42162.81000000001	40815.76999999998
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	19890.07	23491.64	23876.130000000005	29272.39	25994.97	19802.480000000003	17617.689999999995	20135.57	20927.24	20957.01	20103.36	21287.57	25786.06	22832.38	22983.0	23072.3	22895.52
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	34539.419999999984	39510.7	38807.7	43301.48	37981.960000000014	34209.8	33381.04	35619.91	35038.98	35380.55000000002	34649.209999999985	38909.34	42213.22	38174.04	37166.08	39984.7	37314.46
2-OXOBUTYRATE-SYNTHASE-RXN	8552.95	11502.2	12991.9	15120.2	11395.33	7382.39	5160.02	8494.41	8751.98	7114.799999999998	6104.6	9182.92	9547.2	6921.47	7546.67	8711.04	8049.12
2-OXOGLUTARATE-SYNTHASE-RXN	30293.36	21753.32	22219.0	16185.34	25757.16	25192.66	24548.52	22483.18	23149.84	22071.82	24740.04	26331.22	20180.18	25668.0	23916.52	23427.8	25080.52
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	18279.85	19607.87	20079.57	24552.12	19253.0	13923.82	14539.75	15427.259999999998	16198.25	16350.99	14053.01	19398.24	22321.29	18821.46	19666.26	20388.53	18658.54
2.1.1.103-RXN	8.0	3.0	0.0	5.0	5.0	5.0	1.0	4.0	5.0	2.0	2.0	3.0	0.0	6.0	0.0	0.0	2.0
2.1.1.113-RXN	2.75	0.0	0.5	0.0	9.0	1.17	2.0	2.83	1.25	44.32	35.58	2.0	2.0	4.08	7.92	15.67	1.33
2.1.1.130-RXN	19627.67	21765.84	21747.67	24766.42	20443.08	15638.67	16166.5	17334.16	17874.58	18208.32	16224.5	19368.59	21408.67	18618.0	19990.42	21616.75	19279.91
2.1.1.131-RXN	21813.59	23115.0	22707.59	25967.42	21621.910000000003	17490.010000000002	18171.51	18752.17	18869.17	20555.15	18550.84	22254.02	23854.92	21055.25	21973.42	24061.99	20590.33
2.1.1.132-RXN	21095.59	22303.83	21663.17	24557.0	20152.33	17240.010000000002	17645.68	18396.17	18627.09	19838.05	18170.92	21697.85	23203.5	20334.83	21327.42	23064.83	19744.83
2.1.1.133-RXN	21095.59	22112.5	21597.59	24642.42	20253.410000000003	17287.010000000002	17158.510000000002	17789.67	18304.67	19446.15	18111.84	21341.52	23143.92	20319.5	20842.92	22817.99	19641.33
2.1.1.140-RXN	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4.0	3.0	2.0	3.0	2.0	0.0	0.0	0.0
2.1.1.151-RXN	11610.42	15498.34	15737.17	21066.17	16082.83	11256.17	10503.0	12188.66	13286.58	13129.82	11850.25	13133.84	16407.67	12917.0	13924.42	14756.5	13232.41
2.1.1.17-RXN	6325.0	7660.0	6812.5	7476.5	7182.5	6910.5	5643.5	4840.5	5217.0	6857.5	6476.0	5060.5	5654.0	5935.0	5923.0	6072.5	6283.0
2.1.1.34-RXN	1738.77	2841.35	1880.88	2508.37	1727.83	3223.55	3648.84	3655.27	3432.49	2330.24	2816.26	2543.89	2860.0199999999995	2758.62	2377.49	2387.86	3083.98
2.1.1.44-RXN	8526.25	6550.5	6353.83	3911.25	4802.25	4929.83	6237.5	5564.17	4991.33	5493.17	5006.25	6599.08	5291.0	6104.0	6425.33	7249.25	6406.5
2.1.1.5-RXN	6.0	5.0	0.0	7.0	11.0	61.0	4.0	21.0	6.0	7.0	10.0	6.0	0.0	3.0	3.0	1.0	10.0
2.1.1.63-RXN	48880.85999999999	51928.79	51128.24	54047.19	52126.7	46269.84	46195.22	47633.67999999999	47936.79	47388.74000000001	47698.22999999999	50077.15999999999	54074.49	50060.81999999999	51070.81999999999	54505.46000000001	50458.03000000001
2.1.1.64-RXN	19890.07	23491.64	23876.130000000005	29272.39	25994.97	19802.480000000003	17617.689999999995	20135.57	20927.24	20957.01	20103.36	21287.57	25786.06	22832.38	22983.0	23072.3	22895.52
2.1.1.71-RXN	6325.0	7660.0	6812.5	7476.5	7182.5	6910.5	5643.5	4840.5	5217.0	6857.5	6476.0	5060.5	5654.0	5935.0	5923.0	6072.5	6283.0
2.1.1.72-RXN	52351.66	59403.95	57396.47	63769.16	60214.15999999999	60550.14	58043.52999999999	59477.21	57295.17999999999	59380.70999999999	61691.73000000001	60744.18	63147.39000000001	61941.73	58965.59	60525.11999999999	59205.01
2.1.1.74-RXN	6946.84	8053.32	8031.98	7841.42	8718.16	9108.9	7003.26	6212.5	7315.49	7512.57	8464.66	5811.83	6260.74	7265.82	7051.32	6534.83	7398.1
2.1.1.77-RXN	42603.91	48437.03999999999	47131.29	52724.98	48692.63000000001	40254.31	38138.03000000001	40684.58	41651.98	43066.49000000001	40609.62999999998	43476.59	48262.47	45673.63000000001	45102.67	44858.60000000001	46353.03
2.1.1.79-RXN	43701.33	46333.35	47142.69	49843.81	45038.62000000001	36478.3	37583.88	36629.74000000001	37688.73	39863.84	36430.609999999986	42083.83	44751.87	43036.60000000001	43515.83	43446.52	42978.54
2.1.1.86-RXN	0.0	0.0	0.0	0.0	0.0	0.33	0.67	0.33	0.33	0.0	0.0	0.67	0.0	0.0	0.0	0.5	0.0
2.1.3.1-RXN	5.0	1.0	0.0	0.0	2.0	5.5	4.0	3.33	0.0	5.67	7.33	0.0	3.5	5.83	3.17	0.0	2.33
2.1.3.7-RXN	1084.0	580.0	378.0	407.0	484.0	189.0	256.0	141.0	371.0	297.0	200.0	482.0	550.0	342.0	680.0	1818.0	230.0
2.1.3.9-RXN	1394.92	1514.4	1618.48	1210.92	1831.08	2087.9	1540.59	1826.67	1669.24	2111.84	2172.66	1555.24	1978.32	2376.82	2219.99	1923.41	2399.4300000000007
2.3.1.101-RXN	4433.84	6423.0	6512.0	9317.5	6474.34	3616.83	3284.84	4720.67	4882.51	4449.84	3721.02	5623.01	7201.51	4904.67	5204.51	5740.34	4958.51
2.3.1.118-RXN	8964.69	7127.7	5195.73	4783.7	5063.67	4866.73	5895.17	4966.6	5643.92	5725.49	5360.8600000000015	6689.74	5993.71	5880.05	7387.92	8634.369999999999	5764.6399999999985
2.3.1.128-RXN	56915.38	59614.67	62818.24000000001	56908.13	56325.78999999999	53515.24000000001	54853.88999999999	55122.94	52329.81999999999	52367.60999999999	52178.32999999999	56640.30999999997	57585.19	54181.14000000002	54347.31999999999	57798.43000000002	56034.43
2.3.1.133-RXN	240.25	324.5	205.5	104.25	176.25	184.5	292.5	760.5	425.0	252.5	257.25	360.75	339.0	288.0	566.0	409.25	294.5
2.3.1.157-RXN	27780.839999999997	27733.870000000006	28676.53000000001	28769.23	28564.460000000006	27073.38	25905.29	25502.91	25774.9	27038.57	27361.12999999999	28400.84	29589.8	28895.290000000005	28162.33	29465.03000000001	28259.629999999994
2.3.1.165-RXN	3252.0	1740.0	1134.0	1221.0	1452.0	567.0	768.0	423.0	1113.0	891.0	600.0	1446.0	1650.0	1026.0	2040.0	5454.0	690.0
2.3.1.168-RXN	2892.26	4166.5	5236.0	4880.75	5074.83	3879.41	3619.59	3403.34	4237.09	3530.42	5146.43	2828.01	3694.76	2774.25	3176.92	3909.84	3118.26
