feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5509	Group	OE	-1.65513440629802	0.72816232780824	17	16	0.0406400363188254	0.276321626335421
PWY.6147	Group	OE	-0.158297557867195	0.070449483875431	17	17	0.0412894384179364	0.276321626335421
GLYCOLYSIS.E.D	Group	KO	-0.268347681946059	0.121882493290235	17	17	0.0449574913182099	0.291448032599557
PENTOSE.P.PWY	Group	KO	-0.341819997951192	0.15566731427386	17	17	0.0454535351842006	0.291448032599557
PWY.5913	Group	OE	-0.259718344241573	0.119185988874641	17	17	0.0468996834068253	0.291448032599557
PWY4FS.8	Group	OE	-0.166584352803086	0.0763577544436031	17	17	0.0466784703279265	0.291448032599557
TRPSYN.PWY	Group	OE	-0.175631864141676	0.0812653725138661	17	17	0.0484927348001387	0.296060907200847
PHOSLIPSYN.PWY	Group	OE	-0.165238929853999	0.0773993597873661	17	17	0.0509291865792415	0.300395880162306
PWY.6126	Group	OE	-0.161202967335389	0.0754241743660627	17	17	0.0507026755779453	0.300395880162306
GLYCOLYSIS	Group	KO	-0.169829482410546	0.0799856922981976	17	17	0.0520422083180616	0.301844808244757
DTDPRHAMSYN.PWY	Group	OE	-0.214187284263723	0.101764215706305	17	17	0.0538585460013507	0.302302806588227
PWY0.1319	Group	OE	-0.17190463740277	0.0816650018668275	17	17	0.0538329292988437	0.302302806588227
PWY.7219	Group	OE	-0.161320480522911	0.0774022275108846	17	17	0.0559446374351367	0.309027521070279
P124.PWY	Group	KO	2.06287691083637	0.917395863006102	17	10	0.0593185338015938	0.310652348407589
PWY.5103	Group	OE	-0.111957158274128	0.0535991087157824	17	17	0.0584236043114078	0.310652348407589
PWY.7197	Group	OE	-0.193027330104384	0.0939490564248406	17	17	0.0590783907442078	0.310652348407589
PWY4FS.7	Group	KO	-0.146606054425984	0.0715884463729781	17	17	0.0598095038600818	0.310652348407589
PWY.6545	Group	OE	-1.89829458064623	0.901534676713532	17	12	0.0645264026834778	0.330223354909563
PWY.3781	Group	OE	-0.0649740849704624	0.0321507908705706	17	17	0.0660401985631177	0.331794520797165
PWY.6608	Group	KO	0.414210032591791	0.20836357394507	17	17	0.0667402771718436	0.331794520797165
PANTOSYN.PWY	Group	OE	-0.175726570465936	0.0911574825737369	17	17	0.0744255439671994	0.356962970449956
PWY.5189	Group	KO	-0.16434838306799	0.0854048878253397	17	17	0.0748801633415138	0.356962970449956
PWY.6123	Group	KO	-0.189941175680559	0.098179085234561	17	17	0.0735035809120997	0.356962970449956
PWY.6125	Group	KO	-0.149614574992465	0.0790699990772831	17	17	0.079332302273302	0.368101882548121
PWY.7208	Group	OE	-0.142046693529592	0.0748867278675109	17	17	0.0786753795559632	0.368101882548121
ANAGLYCOLYSIS.PWY	Group	KO	-0.177214645740804	0.0941432109431786	17	17	0.0807332285480263	0.369673204404121
GLYCOLYSIS.E.D	Group	OE	-0.212371912083531	0.116210397636216	17	17	0.0890168465911862	0.390342757446243
NAGLIPASYN.PWY	Group	OE	-0.783868376309951	0.428296279722483	17	16	0.0902353976917649	0.390342757446243
NONMEVIPP.PWY	Group	OE	-0.150751487290362	0.0830044091359326	17	17	0.0942206655904723	0.390342757446243
PWY.6269	Group	OE	-1.10004824329461	0.610659434390864	17	17	0.0932085825339158	0.390342757446243
PWY.6609	Group	OE	1.22284148149211	0.6362625827336	17	13	0.0881749887284176	0.390342757446243
PWY.7392	Group	KO	-0.81995721813874	0.448274490363289	17	17	0.0918849879408288	0.390342757446243
PWY0.1586	Group	OE	-0.314623042158678	0.173094708600087	17	17	0.0905793764450917	0.390342757446243
PYRIDNUCSAL.PWY	Group	KO	-0.506756489293176	0.281888116082735	17	17	0.0938156601861347	0.390342757446243
PWY.6353	Group	KO	0.235582250422112	0.1309105236916	17	17	0.0965310280160117	0.395209385289083
PWY.6737	Group	OE	3.25724201577525	1.11982222154814	17	6	0.0996217150736612	0.403120428437606
COA.PWY	Group	KO	-0.170771787222888	0.0974019664801497	17	17	0.101413540637656	0.405188062258191
MET.SAM.PWY	Group	KO	-0.708717645112375	0.401661150474576	17	17	0.102461349076784	0.405188062258191
PWY.7094	Group	OE	-0.119598270973124	0.0697493473915088	17	17	0.108443217258223	0.424025164110804
FAO.PWY	Group	OE	-0.106728256379065	0.0626017101804833	17	17	0.113992623018857	0.426553040973787
P161.PWY	Group	KO	-0.352780816015856	0.209090849405069	17	17	0.113706343081595	0.426553040973787
SALVADEHYPOX.PWY	Group	OE	-0.148143979310166	0.0867788416221637	17	17	0.113301114988878	0.426553040973787
SO4ASSIM.PWY	Group	OE	-0.183560961084302	0.107922125149069	17	17	0.111063743263	0.426553040973787
PWY.6163	Group	OE	-0.135226389228966	0.0816758205561479	17	17	0.120027510530894	0.444357166646288
FAO.PWY	Group	KO	0.105177416254201	0.0660171827531663	17	17	0.137001209809063	0.451031493546995
FERMENTATION.PWY	Group	KO	0.861975801780113	0.540839737356247	17	17	0.133307038600757	0.451031493546995
FOLSYN.PWY	Group	OE	-0.153472310486897	0.0978521718480586	17	17	0.139104961138843	0.451031493546995
PWY.5022	Group	KO	5.3277564512215	2.15818291502064	17	5	0.123315657480922	0.451031493546995
PWY.5686	Group	KO	-0.134580673473667	0.0860115752880725	17	17	0.139975291100792	0.451031493546995
PWY.5920	Group	OE	-1.28566388298988	0.773598623851584	17	14	0.124729906274224	0.451031493546995
PWY.5971	Group	KO	1.10404666535972	0.689356859014182	17	15	0.135233937703522	0.451031493546995
PWY.6122	Group	KO	-0.129936837288145	0.08082871840166	17	17	0.130243776243973	0.451031493546995
PWY.6277	Group	KO	-0.129936837288145	0.08082871840166	17	17	0.130243776243973	0.451031493546995
PWY.6386	Group	OE	-0.157462394092282	0.100163192230315	17	17	0.138257849269887	0.451031493546995
PWY.6519	Group	KO	-0.706907531228334	0.442640155482334	17	17	0.1361989023609	0.451031493546995
PWY.7111	Group	OE	-0.0570935963822343	0.0355562275070225	17	17	0.134229685274783	0.451031493546995
PWY.7187	Group	KO	1.86986581079353	1.08085348624093	17	8	0.134356742272053	0.451031493546995
PWY.7197	Group	KO	-0.158439366119853	0.0985346016556096	17	17	0.130156057999236	0.451031493546995
PWY.7234	Group	OE	-0.153046041109735	0.0983588043481256	17	17	0.142020073980884	0.453421887571997
PWY.7539	Group	OE	-0.130839936050473	0.0846938331740015	17	17	0.144680377818254	0.457716104370476
PWY.6630	Group	OE	-0.155810090917109	0.101252257076093	17	17	0.146137333632194	0.458160289225258
ARO.PWY	Group	KO	-0.141725386109652	0.0939789426713143	17	17	0.153772369550677	0.465328561770743
P108.PWY	Group	OE	-0.227601881690241	0.149903311834522	17	17	0.151187953720852	0.465328561770743
PWY.7184	Group	OE	-0.14866001461795	0.0983607045473507	17	17	0.152932498538873	0.465328561770743
PWY.7196	Group	KO	-0.372850950787781	0.244682149562266	17	16	0.151505287531018	0.465328561770743
PWY.7234	Group	KO	-0.15281693315545	0.103159584295751	17	17	0.160663626409551	0.481990879228652
PWY.5484	Group	KO	-0.136935250890849	0.0948588474319914	17	17	0.17086337251418	0.500558548824326
PWY.6126	Group	KO	-0.11410728738847	0.0791055414410549	17	17	0.171168009511767	0.500558548824326
PYRIDNUCSYN.PWY	Group	KO	-0.163498563574262	0.113316138137559	17	17	0.171061479574618	0.500558548824326
PEPTIDOGLYCANSYN.PWY	Group	KO	-0.129572945047752	0.0903341934552907	17	17	0.173424758055445	0.501801584695082
PWY.6122	Group	OE	-0.109861287221323	0.0770671591326496	17	17	0.175918946358621	0.501801584695082
PWY.6277	Group	OE	-0.109861287221323	0.0770671591326496	17	17	0.175918946358621	0.501801584695082
COA.PWY	Group	OE	-0.130507347114423	0.0928691311577759	17	17	0.181738326752341	0.508934648508182
PWY.7094	Group	KO	0.103234644655321	0.0731537326983081	17	17	0.180020675040644	0.508934648508182
SALVADEHYPOX.PWY	Group	KO	0.128923126998862	0.091304018440043	17	17	0.182806985814721	0.508934648508182
PWY.5188	Group	OE	-0.100849615198118	0.0717232980534193	17	17	0.185334954718665	0.511877493984884
COMPLETE.ARO.PWY	Group	OE	-0.0956487911926919	0.0692765659423652	17	17	0.18902265313389	0.515699459935126
PWY.5918	Group	KO	-0.192682713061359	0.139778084002909	17	17	0.189682559976138	0.515699459935126
PWY.7323	Group	KO	0.166164762016974	0.121388000952386	17	17	0.192602565467728	0.519579013819917
PWY.5097	Group	KO	-0.111372920343903	0.0822174314627879	17	17	0.196999189394376	0.52332609091025
PWY.5686	Group	OE	-0.111330198224047	0.0820088192792578	17	17	0.196090710482826	0.52332609091025
ARGSYN.PWY	Group	KO	0.19136815022333	0.143605102963451	17	17	0.203947065679401	0.529653573555458
PWY.1269	Group	OE	-1.72667282253031	1.25912414382228	17	12	0.203490208207152	0.529653573555458
PWY.5695	Group	KO	-0.0947230764026074	0.0709423448085017	17	17	0.203112439187717	0.529653573555458
DENOVOPURINE2.PWY	Group	KO	0.492477185737373	0.377862223041368	17	17	0.213491375348299	0.541852569226911
GLYCOGENSYNTH.PWY	Group	OE	1.08277479612892	0.822649037573353	17	14	0.214872570555499	0.541852569226911
PWY.6467	Group	OE	0.983008862961573	0.748473146528285	17	15	0.213622482836108	0.541852569226911
THRESYN.PWY	Group	KO	-0.11920224969363	0.0913528029625199	17	17	0.212983442909739	0.541852569226911
P4.PWY	Group	KO	-0.168713738518896	0.131179766827187	17	17	0.219263254018895	0.548946851788312
HSERMETANA.PWY	Group	KO	0.117918857911157	0.0932184105929814	17	17	0.229796398149182	0.56373117875269
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Group	OE	0.874853829384813	0.685836198838384	17	14	0.231648156786306	0.56373117875269
PWY.5104	Group	KO	0.239184701869085	0.191133447044766	17	17	0.231295117275236	0.56373117875269
PWY0.1261	Group	OE	-0.171479882238492	0.136981549918874	17	17	0.231137709451795	0.56373117875269
HEMESYN2.PWY	Group	KO	-0.121160157699803	0.0983441719663722	17	17	0.238240525049342	0.565676334303811
P23.PWY	Group	OE	-0.323504135416202	0.267812742826929	17	17	0.247077019580975	0.565676334303811
PWY.2942	Group	OE	-0.0883164914235882	0.0725781123353725	17	17	0.24377857801405	0.565676334303811
PWY.6385	Group	KO	-0.117855119969162	0.0970340422461946	17	17	0.244617650498058	0.565676334303811
PWY.7539	Group	KO	-0.107876407027791	0.0888276416183395	17	17	0.244665204423849	0.565676334303811
PWY0.1061	Group	OE	-0.346660850971105	0.282693189744457	17	17	0.240319944627695	0.565676334303811
PWY0.1261	Group	KO	-0.178398677876443	0.143667461590977	17	17	0.234731253119143	0.565676334303811
PWY0.781	Group	KO	-0.171015865722872	0.141293628724004	17	17	0.246180676580514	0.565676334303811
PWY0.862	Group	KO	-0.248736442392659	0.201244613044221	17	17	0.240057560109752	0.565676334303811
HEMESYN2.PWY	Group	OE	-0.110952190814241	0.093767488840271	17	17	0.256406614209647	0.579679234030398
PWY.7663	Group	OE	0.0971845440858085	0.0821536083996873	17	17	0.256524718507705	0.579679234030398
NONMEVIPP.PWY	Group	KO	0.102845268813908	0.087362387297127	17	17	0.261500333369685	0.583573241081116
PWY.6703	Group	KO	-0.32033462406622	0.271789735927409	17	15	0.263278732326825	0.583573241081116
PWY.6897	Group	OE	-0.103671420734017	0.0883410989551051	17	17	0.263068870059462	0.583573241081116
HISDEG.PWY	Group	KO	0.535720821647585	0.460892229149194	17	14	0.269689041523865	0.59336543506858
TRNA.CHARGING.PWY	Group	KO	-0.117141811407093	0.102240304717443	17	17	0.271106621195127	0.59336543506858
HISDEG.PWY	Group	OE	0.558465643203171	0.488850030941369	17	14	0.277541633319272	0.596611334710919
P108.PWY	Group	KO	-0.175463096173356	0.157219919822056	17	17	0.28319649131251	0.596611334710919
PWY.5856	Group	OE	-0.171538980237614	0.151630307246045	17	17	0.280158082552744	0.596611334710919
PWY.5973	Group	KO	0.085593554525633	0.0769261389361351	17	17	0.284590464258657	0.596611334710919
PWY.6282	Group	KO	-0.266996347243542	0.233506438875935	17	17	0.275119174401865	0.596611334710919
PWY.6703	Group	OE	0.248631506295758	0.21918099566111	17	15	0.28443160345436	0.596611334710919
VALSYN.PWY	Group	KO	0.0599697503183318	0.0532409097171876	17	17	0.281330442203575	0.596611334710919
PWY.7663	Group	KO	0.094710085287741	0.0861634313986978	17	17	0.290228086394795	0.604786671050231
PWY.5855	Group	OE	-0.157860406878331	0.145482505185245	17	17	0.29621755408655	0.607130728352137
PWY.5857	Group	OE	-0.164142370939198	0.150393220062772	17	17	0.296586850057079	0.607130728352137
TCA.GLYOX.BYPASS	Group	KO	-0.101150495780876	0.092799633277761	17	17	0.294124461971033	0.607130728352137
FASYN.ELONG.PWY	Group	OE	0.0964025325586145	0.0897783711274507	17	17	0.304124413916496	0.615321488621747
SER.GLYSYN.PWY	Group	OE	-0.0884153173210832	0.0823299613128668	17	17	0.304001114969691	0.615321488621747
UBISYN.PWY	Group	KO	0.189689853694742	0.179698841532297	17	17	0.309028292904956	0.621629167230779
CALVIN.PWY	Group	OE	-0.0591702993536766	0.0593410123355321	17	17	0.338350369133182	0.654144046990818
HISTSYN.PWY	Group	OE	-0.096596151937708	0.0962062337817447	17	17	0.334828973282623	0.654144046990818
PWY.4984	Group	OE	-0.286570941505964	0.283457970758474	17	17	0.329179673163881	0.654144046990818
PWY.5097	Group	OE	-0.0793216892712607	0.0783912450836318	17	17	0.328769980004222	0.654144046990818
PWY.5347	Group	KO	-0.414394058889797	0.412618937385373	17	17	0.332276496799924	0.654144046990818
PWY.5855	Group	KO	0.15175755635015	0.152583338692245	17	17	0.336817069414408	0.654144046990818
PWY.5973	Group	OE	0.0730902525590409	0.0733461956107135	17	17	0.335914958226152	0.654144046990818
PWY.5918	Group	OE	-0.131181139406034	0.133273173893201	17	17	0.34167273286086	0.656917740528062
NONOXIPENT.PWY	Group	OE	-0.0646511796352899	0.0667245739535606	17	17	0.349024307298249	0.667365159009838
FOLSYN.PWY	Group	KO	-0.0985281674885843	0.10262822364691	17	17	0.353318687635236	0.671271848547315
PWY.7229	Group	OE	-0.0725867357552931	0.0758681953370839	17	17	0.354925345208925	0.671271848547315
PWY.6969	Group	KO	-0.0656334752392129	0.0693391969018983	17	17	0.359917064965784	0.677033181665367
PWY.5103	Group	KO	0.0521864270662761	0.0562970219376949	17	17	0.371655839250973	0.691716019864112
PWY.7211	Group	KO	-0.0800971437467707	0.0867896605550483	17	17	0.371697976191348	0.691716019864112
ARO.PWY	Group	OE	-0.0820967872041543	0.0896054060139544	17	17	0.375072794074967	0.694283682649406
HEME.BIOSYNTHESIS.II	Group	OE	-0.31231002730595	0.342526890474166	17	17	0.37731632059539	0.694741161731193
P105.PWY	Group	KO	-0.0621495834451655	0.0690192074189825	17	17	0.383099869114388	0.701677655009511
PWY.5971	Group	OE	0.617195582438376	0.689356859014182	17	15	0.388222075622263	0.707336556631138
BIOTIN.BIOSYNTHESIS.PWY	Group	OE	-0.226543373266736	0.254875923573967	17	17	0.391618543038544	0.709808609257361
PWY.6628	Group	OE	-0.0772042307656041	0.0880235882318488	17	17	0.397713619992482	0.717120931385409
PWY.5913	Group	KO	0.108539394770059	0.125003319709633	17	17	0.399874478703685	0.7173006112829
DAPLYSINESYN.PWY	Group	KO	0.0680526502730049	0.0820663516515353	17	17	0.420883237606927	0.725053152084203
GLYCOCAT.PWY	Group	KO	-0.983613295487931	1.14953692277428	17	9	0.425031158118326	0.725053152084203
PWY.4984	Group	KO	-0.249584235079583	0.297293227815843	17	17	0.415282780575437	0.725053152084203
PWY.6387	Group	OE	-0.0687534528246007	0.0818787271336418	17	17	0.417384063103938	0.725053152084203
PWY.6545	Group	KO	-0.958465412127324	1.14036118721533	17	12	0.42239885413206	0.725053152084203
PWY.6608	Group	OE	0.167344147280148	0.198666872718132	17	17	0.413759053914836	0.725053152084203
PWY0.1061	Group	KO	-0.246007568401594	0.296491118721431	17	17	0.420614920985463	0.725053152084203
PWY0.1297	Group	KO	-2.77056730037677	2.22558901486744	17	3	0.414237613325723	0.725053152084203
TCA	Group	KO	-0.0577079000435729	0.0700815122293984	17	17	0.424063622932474	0.725053152084203
TRPSYN.PWY	Group	KO	-0.0719448167958213	0.0852318417423862	17	17	0.412801305556171	0.725053152084203
PRPP.PWY	Group	OE	-1.98090147515924	2.4060100980338	17	11	0.434184481722016	0.736612816936086
PWY.7664	Group	OE	0.137036444415282	0.17002319323092	17	17	0.436040920370212	0.736612816936086
ARGSYNBSUB.PWY	Group	KO	0.0667715560696685	0.0864995040537712	17	17	0.45298996158992	0.74447311438085
BRANCHED.CHAIN.AA.SYN.PWY	Group	OE	-0.0430311717321317	0.0557195234118699	17	17	0.452788263855128	0.74447311438085
GLYOXYLATE.BYPASS	Group	KO	-0.0978099272680716	0.126300353149917	17	17	0.451561824316044	0.74447311438085
HOMOSER.METSYN.PWY	Group	KO	0.822776579957516	1.04146965827598	17	12	0.450418453914988	0.74447311438085
ILEUSYN.PWY	Group	OE	-0.0366184298678241	0.0472596644946035	17	17	0.45352959841592	0.74447311438085
PWY.7219	Group	KO	-0.0634538789109252	0.081180141081495	17	17	0.447442454543841	0.74447311438085
PYRIDNUCSAL.PWY	Group	OE	-0.20610273979572	0.268769773037806	17	17	0.455915639733019	0.744876256465214
THRESYN.PWY	Group	OE	-0.0662318147258117	0.0871014800474866	17	17	0.45963191969765	0.747438822685899
GLYCOLYSIS.TCA.GLYOX.BYPASS	Group	KO	-0.0788900878591513	0.106035896956802	17	17	0.469183940719558	0.759423308699563
GLYCOGENSYNTH.PWY	Group	KO	-0.727800286354297	0.992152069737379	17	14	0.478561797644505	0.771016229538369
PPGPPMET.PWY	Group	OE	0.768523410034994	1.00562323266518	17	8	0.486038676750177	0.774548556374467
PWY.7229	Group	KO	-0.0567514697947743	0.0795712345642351	17	17	0.487431419097725	0.774548556374467
UBISYN.PWY	Group	OE	-0.123094527651178	0.171336122731817	17	17	0.484305187090147	0.774548556374467
PWY.7560	Group	KO	-0.0738218672615335	0.104331761354014	17	17	0.490825283723814	0.776396357890396
PWY.6121	Group	OE	-0.0582521990936347	0.0829820829594458	17	17	0.494194401704609	0.778188469652507
PWY.6700	Group	KO	-0.365222279553388	0.523594899393871	17	17	0.498726223485391	0.781787053031154
DTDPRHAMSYN.PWY	Group	KO	-0.0735900863000258	0.106731209859869	17	17	0.501784116494613	0.781906260175609
PWY0.166	Group	KO	0.057409277169423	0.0832196295627187	17	17	0.503295983561312	0.781906260175609
PANTOSYN.PWY	Group	KO	0.064586377268044	0.0956067743002516	17	17	0.510336502722098	0.784710468552627
PWY.6282	Group	OE	-0.150515881879204	0.221902953317024	17	17	0.510616988566411	0.784710468552627
PWY.6519	Group	OE	-0.284640573383664	0.420873392485575	17	17	0.511865736670823	0.784710468552627
PWY.7184	Group	KO	-0.0689456030783217	0.103161577241511	17	17	0.514793785079329	0.785737882489502
PANTO.PWY	Group	KO	0.0558157234459406	0.0846103888497571	17	17	0.520164876245671	0.787032073623885
PWY.5121	Group	OE	-0.0587017840735289	0.0882137157321355	17	17	0.518269840621439	0.787032073623885
X1CMET2.PWY	Group	KO	0.058167815955071	0.0888430021351473	17	17	0.524984636862714	0.789136240120681
COLANSYN.PWY	Group	OE	-0.180342577811835	0.277365610031273	17	17	0.526090826747121	0.789136240120681
POLYISOPRENSYN.PWY	Group	OE	-0.0480937190673423	0.0745058709526912	17	17	0.530757727180214	0.792719695530964
P4.PWY	Group	OE	-0.0795944783046672	0.125075000135683	17	17	0.534799307945007	0.795342560533599
PWY.6386	Group	KO	-0.0664696759137108	0.105052042272122	17	17	0.537107649828098	0.795376434639056
PWY.5989	Group	OE	0.105605415731591	0.167297064646737	17	17	0.539799350187567	0.795975312988447
PWY.5121	Group	KO	-0.0580697799574393	0.0929602807603293	17	17	0.543713651500163	0.798364349038214
NAGLIPASYN.PWY	Group	KO	0.29264048267569	0.478849797984868	17	16	0.551648954360878	0.806612756796578
PWY.7400	Group	OE	-0.0465227594079932	0.0777410111664662	17	17	0.559109534691222	0.814100912437427
PWY.5345	Group	KO	-0.0614260949418205	0.104753507117121	17	17	0.566950607639906	0.822078381077864
BRANCHED.CHAIN.AA.SYN.PWY	Group	KO	0.0340535273287694	0.058439129170193	17	17	0.569350571365329	0.82213277524952
FASYN.INITIAL.PWY	Group	KO	-0.130602017623496	0.224914229318547	17	17	0.572084365696198	0.822666773811062
PWY.5856	Group	KO	0.0915830301053767	0.159830150781396	17	17	0.577202233865906	0.825665396791677
PWY.6737	Group	KO	0.899373865145509	1.41787988798574	17	6	0.578914818440141	0.825665396791677
PWY.5667	Group	OE	-0.0391976383484856	0.0702197128182743	17	17	0.587008312365549	0.833791398788616
PWY.5509	Group	KO	0.401628858198954	0.72816232780824	17	16	0.590601779686508	0.835485444434572
ILEUSYN.PWY	Group	KO	0.0269988038876586	0.0498174441377632	17	17	0.597757138353232	0.842184146343825
PWY0.1479	Group	KO	-0.113001519258502	0.210939406470964	17	17	0.601763304992056	0.844409798940465
HISTSYN.PWY	Group	KO	0.0533054144345754	0.100987794423478	17	17	0.606882361761168	0.844780247571546
PWY.6121	Group	KO	-0.0458759278025558	0.0870323428474563	17	17	0.606367199254466	0.844780247571546
FASYN.INITIAL.PWY	Group	OE	0.109880300293215	0.214115625800298	17	17	0.61723062242264	0.853649583757823
TYRFUMCAT.PWY	Group	OE	-0.229480625892236	0.43856723528057	17	10	0.618160043410837	0.853649583757823
FERMENTATION.PWY	Group	OE	-0.253259812837482	0.515670456346594	17	17	0.630945811350047	0.857217086531903
PWY.3781	Group	KO	-0.016940034353391	0.033860571603619	17	17	0.625777111515373	0.857217086531903
PWY.5659	Group	OE	-0.0291153406478785	0.0604666890383329	17	17	0.638766302184117	0.857217086531903
PWY.6612	Group	KO	0.041688421186103	0.0873138851433606	17	17	0.641552104185284	0.857217086531903
PWY.6901	Group	KO	0.9383206231982	1.72192025381445	17	5	0.640447013066581	0.857217086531903
PWY.7200	Group	OE	-0.197263584017727	0.417173464450671	17	17	0.644737846424497	0.857217086531903
PWY.7222	Group	KO	-0.0336041295593133	0.0692057953929339	17	17	0.636006544267375	0.857217086531903
PWY.7392	Group	OE	-0.204445435835401	0.425775870894825	17	17	0.639686453523205	0.857217086531903
