2023-04-04 13:51:59 INFO::Writing function arguments to log file
2023-04-04 13:51:59 DEBUG::Function arguments
2023-04-04 13:51:59 DEBUG::Output folder: test/maaslin_out
2023-04-04 13:51:59 DEBUG::Min Abundance: 0.000100
2023-04-04 13:51:59 DEBUG::Min Prevalence: 0.100000
2023-04-04 13:51:59 DEBUG::Normalization: CLR
2023-04-04 13:51:59 DEBUG::Transform: LOG
2023-04-04 13:51:59 DEBUG::Analysis method: LM
2023-04-04 13:51:59 DEBUG::Max significance: 0.250000
2023-04-04 13:51:59 DEBUG::Random effects: Site
2023-04-04 13:51:59 DEBUG::Fixed effects: Group
2023-04-04 13:51:59 DEBUG::Correction method: BH
2023-04-04 13:51:59 DEBUG::Standardize: TRUE
2023-04-04 13:51:59 DEBUG::Cores: 1
2023-04-04 13:51:59 INFO::Verifying options selected are valid
2023-04-04 13:51:59 INFO::Determining format of input files
2023-04-04 13:51:59 INFO::Input format is data samples as rows and metadata samples as rows
2023-04-04 13:51:59 DEBUG::The following samples were found to have metadata but no features. They will be removed. KO1
2023-04-04 13:51:59 DEBUG::A total of 17 samples were found in both the data and metadata
2023-04-04 13:51:59 DEBUG::Reordering data/metadata to use same sample ordering
2023-04-04 13:51:59 INFO::Fitting model to feature number 26, DENOVOPURINE2.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 27, DHGLUCONATE.PYR.CAT.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 27 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 28, DTDPRHAMSYN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 29, ENTBACSYN.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 29 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 30, FAO.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 31, FASYN.ELONG.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 32, FASYN.INITIAL.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 33, FERMENTATION.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 34, FOLSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 35, GALACT.GLUCUROCAT.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 35 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 36, GALACTARDEG.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 36 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 37, GALACTUROCAT.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 37 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 38, GALLATE.DEGRADATION.I.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 38 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 39, GALLATE.DEGRADATION.II.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 39 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 40, GLCMANNANAUT.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 40 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 41, GLUCARDEG.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 41 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 42, GLUCARGALACTSUPER.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 42 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 43, GLUCONEO.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 44, GLUCOSE1PMETAB.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 44 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 45, GLUCUROCAT.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 45 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 46, GLUTORN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 47, GLYCOCAT.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 48, GLYCOGENSYNTH.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 49, GLYCOLYSIS
2023-04-04 13:52:00 INFO::Fitting model to feature number 50, GLYCOLYSIS.E.D
2023-04-04 13:52:00 INFO::Fitting model to feature number 51, GLYCOLYSIS.TCA.GLYOX.BYPASS
2023-04-04 13:52:00 INFO::Fitting model to feature number 52, GLYOXYLATE.BYPASS
2023-04-04 13:52:00 INFO::Fitting model to feature number 53, GOLPDLCAT.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 53 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 54, HCAMHPDEG.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 54 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 55, HEME.BIOSYNTHESIS.II
2023-04-04 13:52:00 INFO::Fitting model to feature number 56, HEMESYN2.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 57, HEXITOLDEGSUPER.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 57 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 58, HISDEG.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 59, HISTSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 60, HOMOSER.METSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 61, HSERMETANA.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 62, ILEUSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 63, KETOGLUCONMET.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 63 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 64, LEU.DEG2.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 65, MET.SAM.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 66, METHYLGALLATE.DEGRADATION.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 66 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 67, NAD.BIOSYNTHESIS.II
2023-04-04 13:52:00 WARNING::Fitting problem for feature 67 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 68, NADSYN.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 68 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 69, NAGLIPASYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 70, NONMEVIPP.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 71, NONOXIPENT.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 72, OANTIGEN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 73, ORNDEG.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 73 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 74, P101.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 74 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 75, P105.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 76, P108.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 77, P122.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 77 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 78, P124.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 79, P125.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 79 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 80, P161.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 81, P163.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 81 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 82, P164.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 82 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 83, P184.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 83 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 84, P221.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 84 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 85, P23.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 86, P241.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 86 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 87, P261.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 87 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 88, P281.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 88 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 89, P381.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 89 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 90, P4.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 91, P42.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 92, P441.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 92 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 93, P461.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 93 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 94, P562.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 94 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 95, P621.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 95 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 96, PANTO.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 97, PANTOSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 98, PENTOSE.P.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 99, PEPTIDOGLYCANSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 100, PHOSLIPSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 101, POLYAMINSYN3.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 101 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 102, POLYAMSYN.PWY
2023-04-04 13:52:00 WARNING::Fitting problem for feature 102 returning NA
2023-04-04 13:52:00 INFO::Fitting model to feature number 103, POLYISOPRENSYN.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 104, PPGPPMET.PWY
2023-04-04 13:52:00 INFO::Fitting model to feature number 105, PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY
2023-04-04 13:52:01 INFO::Fitting model to feature number 106, PRPP.PWY
2023-04-04 13:52:01 INFO::Fitting model to feature number 107, PWY.1269
2023-04-04 13:52:01 INFO::Fitting model to feature number 108, PWY.1501
2023-04-04 13:52:01 WARNING::Fitting problem for feature 108 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 109, PWY.1622
2023-04-04 13:52:01 WARNING::Fitting problem for feature 109 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 110, PWY.181
2023-04-04 13:52:01 INFO::Fitting model to feature number 111, PWY.1861
2023-04-04 13:52:01 WARNING::Fitting problem for feature 111 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 112, PWY.1882
2023-04-04 13:52:01 WARNING::Fitting problem for feature 112 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 113, PWY.2221
2023-04-04 13:52:01 WARNING::Fitting problem for feature 113 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 114, PWY.2941
2023-04-04 13:52:01 WARNING::Fitting problem for feature 114 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 115, PWY.2942
2023-04-04 13:52:01 INFO::Fitting model to feature number 116, PWY.3001
2023-04-04 13:52:01 INFO::Fitting model to feature number 117, PWY.3661
2023-04-04 13:52:01 WARNING::Fitting problem for feature 117 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 118, PWY.3781
2023-04-04 13:52:01 INFO::Fitting model to feature number 119, PWY.4361
2023-04-04 13:52:01 WARNING::Fitting problem for feature 119 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 120, PWY.4984
2023-04-04 13:52:01 INFO::Fitting model to feature number 121, PWY.5022
2023-04-04 13:52:01 INFO::Fitting model to feature number 122, PWY.5028
2023-04-04 13:52:01 WARNING::Fitting problem for feature 122 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 123, PWY.5097
2023-04-04 13:52:01 INFO::Fitting model to feature number 124, PWY.5100
2023-04-04 13:52:01 WARNING::Fitting problem for feature 124 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 125, PWY.5101
2023-04-04 13:52:01 INFO::Fitting model to feature number 126, PWY.5103
2023-04-04 13:52:01 INFO::Fitting model to feature number 127, PWY.5104
2023-04-04 13:52:01 INFO::Fitting model to feature number 128, PWY.5121
2023-04-04 13:52:01 INFO::Fitting model to feature number 129, PWY.5154
2023-04-04 13:52:01 INFO::Fitting model to feature number 130, PWY.5178
2023-04-04 13:52:01 WARNING::Fitting problem for feature 130 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 131, PWY.5180
2023-04-04 13:52:01 WARNING::Fitting problem for feature 131 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 132, PWY.5181
2023-04-04 13:52:01 WARNING::Fitting problem for feature 132 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 133, PWY.5182
2023-04-04 13:52:01 WARNING::Fitting problem for feature 133 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 134, PWY.5183
2023-04-04 13:52:01 WARNING::Fitting problem for feature 134 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 135, PWY.5188
2023-04-04 13:52:01 INFO::Fitting model to feature number 136, PWY.5189
2023-04-04 13:52:01 INFO::Fitting model to feature number 137, PWY.5198
2023-04-04 13:52:01 WARNING::Fitting problem for feature 137 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 138, PWY.5304
2023-04-04 13:52:01 WARNING::Fitting problem for feature 138 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 139, PWY.5345
2023-04-04 13:52:01 INFO::Fitting model to feature number 140, PWY.5347
2023-04-04 13:52:01 INFO::Fitting model to feature number 141, PWY.5384
2023-04-04 13:52:01 WARNING::Fitting problem for feature 141 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 142, PWY.5392
2023-04-04 13:52:01 WARNING::Fitting problem for feature 142 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 143, PWY.5415
2023-04-04 13:52:01 WARNING::Fitting problem for feature 143 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 144, PWY.5417
2023-04-04 13:52:01 WARNING::Fitting problem for feature 144 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 145, PWY.5419
2023-04-04 13:52:01 INFO::Fitting model to feature number 146, PWY.5420
2023-04-04 13:52:01 WARNING::Fitting problem for feature 146 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 147, PWY.5430
2023-04-04 13:52:01 WARNING::Fitting problem for feature 147 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 148, PWY.5431
2023-04-04 13:52:01 WARNING::Fitting problem for feature 148 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 149, PWY.5484
2023-04-04 13:52:01 INFO::Fitting model to feature number 150, PWY.5505
2023-04-04 13:52:01 WARNING::Fitting problem for feature 150 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 151, PWY.5507
2023-04-04 13:52:01 WARNING::Fitting problem for feature 151 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 152, PWY.5509
2023-04-04 13:52:01 INFO::Fitting model to feature number 153, PWY.5529
2023-04-04 13:52:01 WARNING::Fitting problem for feature 153 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 154, PWY.5531
2023-04-04 13:52:01 WARNING::Fitting problem for feature 154 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 155, PWY.5647
2023-04-04 13:52:01 WARNING::Fitting problem for feature 155 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 156, PWY.5651
2023-04-04 13:52:01 WARNING::Fitting problem for feature 156 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 157, PWY.5654
2023-04-04 13:52:01 WARNING::Fitting problem for feature 157 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 158, PWY.5655
2023-04-04 13:52:01 WARNING::Fitting problem for feature 158 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 159, PWY.5659
2023-04-04 13:52:01 INFO::Fitting model to feature number 160, PWY.5667
2023-04-04 13:52:01 INFO::Fitting model to feature number 161, PWY.5676
2023-04-04 13:52:01 WARNING::Fitting problem for feature 161 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 162, PWY.5686
2023-04-04 13:52:01 INFO::Fitting model to feature number 163, PWY.5695
2023-04-04 13:52:01 INFO::Fitting model to feature number 164, PWY.5705
2023-04-04 13:52:01 WARNING::Fitting problem for feature 164 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 165, PWY.5741
2023-04-04 13:52:01 WARNING::Fitting problem for feature 165 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 166, PWY.5747
2023-04-04 13:52:01 WARNING::Fitting problem for feature 166 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 167, PWY.5837
2023-04-04 13:52:01 WARNING::Fitting problem for feature 167 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 168, PWY.5838
2023-04-04 13:52:01 WARNING::Fitting problem for feature 168 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 169, PWY.5840
2023-04-04 13:52:01 WARNING::Fitting problem for feature 169 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 170, PWY.5845
2023-04-04 13:52:01 WARNING::Fitting problem for feature 170 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 171, PWY.5850
2023-04-04 13:52:01 WARNING::Fitting problem for feature 171 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 172, PWY.5855
2023-04-04 13:52:01 INFO::Fitting model to feature number 173, PWY.5856
2023-04-04 13:52:01 INFO::Fitting model to feature number 174, PWY.5857
2023-04-04 13:52:01 INFO::Fitting model to feature number 175, PWY.5860
2023-04-04 13:52:01 WARNING::Fitting problem for feature 175 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 176, PWY.5861
2023-04-04 13:52:01 WARNING::Fitting problem for feature 176 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 177, PWY.5862
2023-04-04 13:52:01 WARNING::Fitting problem for feature 177 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 178, PWY.5863
2023-04-04 13:52:01 WARNING::Fitting problem for feature 178 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 179, PWY.5896
2023-04-04 13:52:01 WARNING::Fitting problem for feature 179 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 180, PWY.5897
2023-04-04 13:52:01 WARNING::Fitting problem for feature 180 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 181, PWY.5898
2023-04-04 13:52:01 WARNING::Fitting problem for feature 181 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 182, PWY.5899
2023-04-04 13:52:01 WARNING::Fitting problem for feature 182 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 183, PWY.5913
2023-04-04 13:52:01 INFO::Fitting model to feature number 184, PWY.5918
2023-04-04 13:52:01 INFO::Fitting model to feature number 185, PWY.5920
2023-04-04 13:52:01 INFO::Fitting model to feature number 186, PWY.5941
2023-04-04 13:52:01 WARNING::Fitting problem for feature 186 returning NA
2023-04-04 13:52:01 INFO::Fitting model to feature number 187, PWY.5971
2023-04-04 13:52:01 INFO::Fitting model to feature number 188, PWY.5973
2023-04-04 13:52:02 INFO::Fitting model to feature number 189, PWY.5989
2023-04-04 13:52:02 INFO::Fitting model to feature number 190, PWY.6071
2023-04-04 13:52:02 WARNING::Fitting problem for feature 190 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 191, PWY.6107
2023-04-04 13:52:02 WARNING::Fitting problem for feature 191 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 192, PWY.6121
2023-04-04 13:52:02 INFO::Fitting model to feature number 193, PWY.6122
2023-04-04 13:52:02 INFO::Fitting model to feature number 194, PWY.6123
2023-04-04 13:52:02 INFO::Fitting model to feature number 195, PWY.6125
2023-04-04 13:52:02 INFO::Fitting model to feature number 196, PWY.6126
2023-04-04 13:52:02 INFO::Fitting model to feature number 197, PWY.6147
2023-04-04 13:52:02 INFO::Fitting model to feature number 198, PWY.6151
2023-04-04 13:52:02 WARNING::Fitting problem for feature 198 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 199, PWY.6163
2023-04-04 13:52:02 INFO::Fitting model to feature number 200, PWY.6182
2023-04-04 13:52:02 WARNING::Fitting problem for feature 200 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 201, PWY.6185
2023-04-04 13:52:02 WARNING::Fitting problem for feature 201 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 202, PWY.621
2023-04-04 13:52:02 WARNING::Fitting problem for feature 202 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 203, PWY.6210
2023-04-04 13:52:02 WARNING::Fitting problem for feature 203 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 204, PWY.6263
2023-04-04 13:52:02 WARNING::Fitting problem for feature 204 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 205, PWY.6269
2023-04-04 13:52:02 INFO::Fitting model to feature number 206, PWY.6277
2023-04-04 13:52:02 INFO::Fitting model to feature number 207, PWY.6282
2023-04-04 13:52:02 INFO::Fitting model to feature number 208, PWY.6317
