function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	32112.37	30882.83	29388.26	29041.62	29977.98	29128.06	29143.04	31587.960000000006	30157.840000000004	30478.84	28499.74	29800.62	31140.209999999995	31066.97	30563.76000000001	30536.209999999995	32377.91
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	2942.24	3153.83	3604.75	3232.48	3591.7700000000004	3967.9400000000014	3280.24	2924.850000000001	3108.75	3466.83	3905.4	3147.01	3255.780000000001	3567.09	3818.31	3244.9300000000007	3309.8099999999995
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	17.34	22.0	22.66	26.0	38.0	62.0	36.0	15.34	38.66	46.66	12.0	20.0	33.34	26.0	46.0	33.34	18.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	5837.84	6953.41	7626.289999999999	7439.33	8928.34	7110.08	6302.33	7019.59	7151.16	5981.07	7041.0	7187.5	7596.84	4716.58	7457.66	9164.76	8516.26
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	4.7	6.3	10.4	2.3	9.5	22.2	34.300000000000004	0.4	1.0	0.0	24.9	60.6	33.2	4.2	4.2	165.6	4.2
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	67.0	230.0	79.0	89.0	168.0	115.0	90.0	126.0	119.0	57.0	113.0	111.0	112.0	55.0	201.0	188.0	85.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	49524.92999999999	47314.7	43729.48000000002	46720.8	43558.45	42993.419999999984	45844.25	48324.24999999999	49252.56999999999	45375.82000000001	41537.11	45517.44	46474.26	48305.63	49001.0	51269.2	52026.330000000016
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	2502.2	2186.8	1875.4	2318.4	2011.5	1500.6	1910.5	2574.4	2840.0	1959.0	1807.9	1446.6	2621.3	1383.2	3307.2	3858.6	5112.2
EC:1.1.1.169	2-dehydropantoate 2-reductase	38846.99000000001	34803.89	33081.41	39151.82	29734.71	32391.48	34311.369999999995	35915.060000000005	35212.06	38397.97	32420.17	32424.75	35612.11	46747.39	39176.789999999986	35851.21	35284.16
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	153.87	371.55	549.23	1050.9	885.0	1293.1	899.0	267.07	414.33	564.3299999999998	1658.4	807.0999999999998	367.47	246.2	505.2	614.27	225.7
EC:1.1.1.170	(decarboxylating)	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	286.25	150.0	200.25	355.5	162.25	190.75	164.42	162.0	233.25	376.5	200.75	153.0	213.25	322.75	368.17	258.75	189.5
EC:1.1.1.18	Inositol 2-dehydrogenase	11226.34	11302.17	11888.5	11450.84	13843.66	12058.92	12511.66	11731.59	12615.5	11647.41	10335.17	12358.5	12256.58	11158.59	13543.34	13558.75	15085.91
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	34966.289999999986	34937.61	32315.14000000001	33906.85000000001	33147.63	32445.86999999999	31988.390000000007	34413.249999999985	33874.16	32409.04	31640.54	32562.239999999987	34394.97	33702.149999999994	33840.85	34030.25999999999	35097.610000000015
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	5.0	4.0	8.0	0.0	4.0	5.0	0.0	4.0	2.0	2.0	27.0	55.0	29.0	2.0	0.0	165.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	63.5	135.0	279.5	73.0	315.0	770.0	452.0	81.5	71.0	150.0	706.0	396.0	89.0	75.0	59.0	170.0	163.5
EC:1.1.1.203	Uronate dehydrogenase	4855.34	4183.67	4462.92	4791.67	4617.83	5514.68	5017.25	4099.09	4405.92	5705.75	4528.83	4590.5	4544.17	6089.92	4727.67	3953.17	4858.75
EC:1.1.1.205	IMP dehydrogenase	44801.97	44744.37	40575.9	42354.53000000001	42185.63	39509.62999999998	39247.05999999998	45703.33999999999	44272.0	39572.290000000015	39192.21	40847.41	44580.46	38457.06000000001	44398.36	47730.01	46763.53000000001
EC:1.1.1.206	Tropinone reductase I	575.0	574.5	656.5	681.5	389.25	577.0	448.25	421.25	672.0	811.75	373.25	534.0	733.75	644.25	590.75	381.25	614.75
EC:1.1.1.21	Aldehyde reductase	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	8898.04	6813.3	6366.4	8429.57	4960.0	5672.1	7175.0	6957.24	7358.17	8690.5	5098.57	6649.6	6881.129999999999	11684.87	8021.87	5562.6	7903.53
EC:1.1.1.219	Dihydrokaempferol 4-reductase	5660.48	6470.73	6509.76	4455.299999999998	6264.18	7302.75	5463.57	5518.82	5660.24	5212.33	7075.1399999999985	5169.17	5917.030000000002	5314.34	5470.3	5413.76	6343.66
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	33473.02	32576.660000000003	30128.08	31334.54	30356.2	31628.799999999992	30494.44	32476.859999999993	31722.92	30862.710000000006	30683.07	30078.309999999994	31536.21	32021.53	32261.17	32370.399999999994	33671.740000000005
EC:1.1.1.23	Histidinol dehydrogenase	30871.22	29794.63	27501.560000000005	29052.620000000006	27781.120000000006	27787.96999999999	27289.81	29558.759999999995	28929.17	28668.960000000006	27266.39	27682.41	29418.87	30117.06	29354.2	27939.419999999995	30187.11000000001
EC:1.1.1.25	Shikimate dehydrogenase	37310.139999999985	37217.3	35510.890000000014	35875.54	36212.12	36325.9	35710.39	35886.599999999984	36127.34	35877.540000000015	35181.06	33966.069999999985	36700.960000000014	38649.31000000001	37430.03000000001	35222.09	38103.44000000002
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	2.4	3.6	3.8	0.4	1.0	10.6	9.2	0.8	2.0	0.0	14.8	53.2	29.2	2.4	0.4	166.2	0.4
EC:1.1.1.26	Glyoxylate reductase	4749.09	5415.42	6141.16	6412.67	5842.76	6935.690000000001	5320.0	4694.030000000002	5606.01	7009.33	6772.41	4829.34	5603.59	6916.59	7085.0	5732.01	5390.48
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	1677.0	2067.09	2063.5	1583.5	2528.0	2204.09	2174.0	2206.75	2269.0	1716.25	2158.34	3145.0	2331.17	926.25	1827.5	3250.42	2266.25
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	27481.55	25078.29	24013.33	25064.950000000004	22481.61	23470.7	23913.4	23816.730000000003	24561.08	26223.3	23351.550000000007	23503.57	25945.12	29203.56	27271.54	20265.16	25986.8
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	2915.67	2666.75	3211.75	3250.57	2953.33	3017.1	2855.38	2493.42	3142.75	3500.08	2715.5	2940.5	3005.23	3910.92	3724.67	3016.5	3192.58
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	27808.48	26678.809999999994	24917.9	26668.89	23908.77	25208.3	24264.570000000003	26504.33	26192.34	26320.47	24796.24	24159.73	25737.1	26747.72	25541.39	25799.49	27247.72
EC:1.1.1.27	L-lactate dehydrogenase	6312.93	4471.67	4534.5	7517.75	4376.17	4950.52	5777.58	5820.93	4663.5	6538.99	5209.5	5741.33	4936.18	8288.0	7018.33	6219.1	5505.75
EC:1.1.1.271	GDP-L-fucose synthase	14028.85	13031.42	11980.99	11672.74	10047.17	12151.2	11384.89	12666.68	11934.1	13313.17	11647.17	10516.0	11267.4	15394.67	11890.17	11072.59	12514.84
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	67.0	244.0	81.0	89.0	169.0	119.0	90.0	126.0	119.0	57.0	115.0	111.0	112.0	55.0	209.0	189.0	85.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	264.25	308.5	684.7500000000001	483.0	442.5	357.75	275.0	287.25	264.25	637.2500000000001	228.67	312.0	523.0	401.0	382.25	221.0	447.92
EC:1.1.1.28	D-lactate dehydrogenase	5348.1	4443.530000000002	4700.48	4868.79	3955.01	4811.73	4581.14	4761.31	4429.91	4651.54	4559.730000000001	4399.67	3949.320000000001	6144.59	4810.59	3309.76	5441.16
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	542.1700000000002	1005.92	920.82	706.3299999999998	1235.02	1213.7	1027.0	1427.54	897.6800000000002	739.83	1206.16	911.19	914.51	564.34	670.8199999999998	952.02	840.6300000000001
EC:1.1.1.282	Quinate/shikimate dehydrogenase	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	24011.29	24261.29	23790.99	23138.950000000004	22654.19	23949.03	22173.22	23620.230000000003	24727.24	24296.460000000006	23952.47	22555.4	25123.279999999995	23096.64	26961.54	25315.32	27914.96
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	3.0	14.0	11.0	5.0	12.0	7.0	2.0	6.0	0.0	9.0	9.0	1.0	5.0	3.0	2.0	13.0	1.0
EC:1.1.1.29	Glycerate dehydrogenase	9015.84	6787.76	6143.08	7246.17	4702.17	6654.59	6386.42	6631.17	6696.59	7813.67	5451.18	6195.5	6562.0	8924.0	6192.0	5412.92	7311.0
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	235.8	325.8	400.0	198.8	738.1	749.2	832.9	222.4	200.0	205.8	572.9	293.4000000000001	314.1	555.8	208.8	130.39999999999998	490.8
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	525.0	428.0	506.0	441.0	617.0	393.0	456.0	451.0	425.0	562.0	496.0	349.0	559.0	644.0	607.0	455.0	625.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	93.0	152.32999999999996	108.67	137.0	178.0	108.33	121.0	189.0	148.67000000000004	81.0	130.0	130.32999999999998	157.32999999999996	95.0	48.0	184.0	80.0
EC:1.1.1.3	Homoserine dehydrogenase	34385.42	33682.59	31273.640000000007	32143.68	31605.21	31750.80999999999	31897.39	32635.489999999994	33341.5	32200.96000000001	31031.36	31799.84	33212.09	33499.43	33151.65	30645.189999999984	34202.98
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	21128.92	19043.08	18954.67	20821.17	16953.83	18224.58	18321.25	19260.67	19975.67	21522.83	17088.0	17894.33	20081.660000000003	22802.42	21956.09	20330.0	21814.83
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	1821.0	949.0	1124.0	2376.0	559.0	739.0	1434.0	1563.0	1157.0	2090.0	773.0	1490.0	1293.0	3310.0	2572.0	1332.0	1707.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	531.0	864.9200000000002	1004.75	1537.0	1566.5	1720.42	1379.75	516.5	834.25	792.0	1226.17	855.0	820.4200000000002	1120.0	1093.0	834.25	986.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	1758.34	1500.0	1659.33	2139.17	1840.33	1411.5	1441.83	1441.34	1437.83	2174.16	1480.5	1222.5	1771.5	2925.67	2600.17	1609.17	2046.33
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	8235.5	8720.5	7572.0	7970.5	8324.0	6590.5	6889.0	9874.5	9217.0	6181.5	6461.0	7737.5	8464.5	5037.5	8259.5	11605.0	9437.5
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	642.0	810.0	1012.0	1088.0	1883.0	1295.0	1484.67	608.0	812.0	975.0	983.0	604.0	1187.0	2145.0	1155.67	730.0	1334.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	48814.53	44091.17	43640.41	48573.91	40522.52	43318.78999999999	42125.48	44699.11999999999	46290.26	48332.04	41740.58	40243.64	45951.05	51046.78	49318.60999999999	44619.81	51164.66000000001
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	5082.17	3558.17	3021.17	3858.5	2294.5	2527.1800000000007	3314.17	3757.67	3871.67	3898.67	2342.83	3017.0	3356.34	5682.0	3446.0	2708.17	3867.17
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	1128.75	1337.5	1237.25	1067.5	1117.75	1123.25	1032.25	926.5	1508.25	1280.0	991.25	1267.5	1288.75	1201.25	1045.5	876.25	1259.0
EC:1.1.1.316	L-galactose 1-dehydrogenase	56.67	31.0	23.67	41.0	12.67	34.34	22.67	15.67	37.67	32.0	29.33	33.67	17.67	34.0	14.0	18.67	29.67
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	35.17	48.17	49.83	837.67	219.0	189.0	80.5	56.0	58.67	191.5	424.67	89.5	45.83	71.5	27.5	75.0	23.5
EC:1.1.1.325	Sepiapterin reductase (L-threo-7,8-dihydrobiopterin forming)	2.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.328	Nicotine blue oxidoreductase	6636.0	7804.0	7210.5	7685.5	8139.5	6628.25	6380.0	8365.75	7937.0	6203.25	6437.5	7491.5	8245.5	4706.25	7945.5	10903.25	9000.25
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	3606.5	3049.5	2526.5	2865.0	3059.5	2144.25	2513.0	3763.75	3810.0	2180.25	2465.5	2861.0	3527.0	1617.25	3450.0	4085.75	4450.25
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	3051.17	2440.0	2141.0	3214.17	1658.33	1815.5	2793.33	2727.67	2365.0	3056.83	2388.5	2570.5	2679.33	4590.17	3425.17	2322.0	2476.33
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	7244.12	5796.8	5678.98	6113.9	4976.75	5214.35	5300.25	5693.07	6231.58	6540.83	5119.65	4922.6	5823.219999999998	8430.95	6397.7	5185.02	6252.7
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	11.0	14.0	17.0	0.0	13.0	22.0	4.0	9.0	17.0	6.0	40.0	22.0	4.0	6.0	5.0	3.0	4.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	3248.0	1948.0	2552.0	4118.5	1750.5	2027.0	2716.0	2564.0	2320.5	3766.5	1817.5	2459.5	2491.0	5576.0	4514.5	2403.5	3261.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	63.5	188.0	287.0	108.5	652.0	675.0	700.5	50.0	79.5	120.0	245.5	141.0	226.5	412.0	109.0	83.0	381.5
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	6.0	2.33	7.34	1.33	5.67	5.66	0.67	7.33	3.33	5.0	3.66	1.0	1.34	4.67	15.0	1.67	2.67
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	22816.119999999995	25389.86	23777.9	24697.43	25793.96	24595.619999999995	22120.39	25068.66	25343.65	20211.87	24681.700000000004	23010.079999999994	24478.98000000001	17489.230000000003	23277.76	27875.009999999995	26217.360000000004
EC:1.1.1.344	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(P)(+))	339.0	288.0	252.5	205.5	292.5	257.25	425.0	360.75	566.0	176.25	184.5	760.5	294.5	104.25	324.5	240.25	409.25
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	9096.55	9573.7	8713.85	9678.2	9360.25	8696.05	7753.45	9629.6	9413.75	9325.0	8228.35	8826.9	9134.55	8048.55	8630.8	11088.15	8897.8
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	41708.23	38220.9	36368.99	41663.48	33867.89	36045.46999999999	38098.62	36741.73	38774.57	42787.54	34973.5	35998.179999999986	39358.03	47630.85	41805.78	34455.18999999999	40277.210000000014
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	5.2	1.8	271.4	3.4	212.5	48.6	105.5	1.4	8.0	0.0	4.9	1.6	7.300000000000002	19.2	13.2	0.6	4.2
EC:1.1.1.36	Acetoacetyl-CoA reductase	17758.59	13857.58	13631.17	17459.84	10384.17	13222.0	13450.09	13999.43	15055.01	18927.75	11770.51	13464.5	14456.49	20615.17	16219.59	12369.42	15222.91
EC:1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	2.5	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	4.0	0.0	2.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	29080.370000000006	30207.94	28401.32	31857.930000000004	29660.79	30345.619999999995	27872.22	29825.829999999994	29475.23	29275.7	29187.03000000001	28411.079999999984	29598.48	27433.15	28005.68	29846.759999999984	30726.19000000001
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	25.17	61.5	70.83	49.0	68.0	86.5	49.0	28.17	153.32999999999996	64.83	107.0	52.5	48.67	40.5	78.0	52.67	25.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	11226.34	11302.17	11888.5	11450.84	13843.66	12058.92	12511.66	11731.59	12615.5	11647.41	10335.17	12358.5	12256.58	11158.59	13543.34	13558.75	15085.91
EC:1.1.1.37	Malate dehydrogenase	36281.55	33619.29	30431.07	33269.450000000004	29451.12	30002.959999999992	30231.65	33617.749999999985	32981.5	32729.63	30008.050000000007	30821.58	33159.289999999986	35391.73	33213.2	30679.749999999996	34087.28000000001
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	2.5	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	4.0	0.0	2.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	107.75	116.25	105.5	181.5	129.25	256.0	165.0	65.0	146.5	158.5	175.25	152.5	105.75	136.75	173.5	126.5	71.5
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	2.0	4.0	6.0	0.0	11.0	11.0	0.0	8.0	5.0	0.0	10.0	4.0	3.0	0.0	0.0	3.0	4.0
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	80.25	43.0	50.25	141.5	30.25	62.75	48.75	43.0	107.25	126.5	80.75	72.0	47.25	112.75	166.5	64.75	47.5
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	286.25	150.0	200.25	355.5	162.25	190.75	164.42	162.0	233.25	376.5	200.75	153.0	213.25	322.75	368.17	258.75	189.5
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	286.25	150.0	200.25	355.5	162.25	190.75	164.42	162.0	233.25	376.5	200.75	153.0	213.25	322.75	368.17	258.75	189.5
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	13779.37	15711.46	14910.07	15432.37	17006.28	15911.37	13733.47	17144.989999999998	15778.66	11956.79	15716.73	15094.559999999998	15510.45	9408.47	14980.95	20414.33	17689.21
EC:1.1.1.380	L-gulonate 5-dehydrogenase	2.7	1.3	0.4	3.9	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	2.8	2.2	4.2	0.6	2.2
EC:1.1.1.381	3-hydroxy acid dehydrogenase	2688.19	1602.12	1424.74	2336.05	1129.17	1743.26	1664.16	2168.06	1899.99	2929.66	1423.55	1681.2699999999998	1692.31	2570.54	1751.86	2133.27	3381.19
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	889.0	630.0	549.5	583.5	548.5	457.25	796.0	842.75	1246.0	660.25	373.5	901.5	524.5	511.25	904.5	1324.25	2227.25
EC:1.1.1.388	Glucose-6-phosphate dehydrogenase (NAD(+))	2.5	4.0	4.5	2.5	1.5	5.0	6.0	2.0	4.5	3.0	5.0	5.0	6.0	0.0	11.0	5.5	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	531.0	864.9200000000002	1004.75	1537.0	1566.5	1720.42	1379.75	516.5	834.25	792.0	1226.17	855.0	820.4200000000002	1120.0	1093.0	834.25	986.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	30743.7	27236.62	25603.74	29740.39	22676.09	24639.42	27076.25	25441.65	27003.83	32153.410000000003	24665.97	25765.1	28497.06	36350.13000000001	31170.28000000001	22966.69	28355.94
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	1066.0	1253.16	1320.35	1181.98	1013.93	1372.36	901.42	882.92	1199.67	1325.59	965.06	1247.34	1165.7799999999995	1088.42	1000.9	879.9300000000002	1060.92
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	35150.219999999994	33689.289999999986	30811.08	32886.79	31006.11	31466.12	31625.31	32824.91	32730.16	33385.290000000015	30641.72	31522.9	33255.03	34456.73	32796.710000000014	30612.919999999984	34136.96
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	181.67	248.0	344.0	389.67	672.3299999999998	699.0	747.33	166.67	166.0	431.33	257.0	226.0	302.33	685.6700000000002	276.67	206.0	523.33
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	22816.119999999995	25389.86	23777.9	24697.43	25793.96	24595.619999999995	22120.39	25068.66	25343.65	20211.87	24681.700000000004	23010.079999999994	24478.98000000001	17489.230000000003	23277.76	27875.009999999995	26217.360000000004
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	3626.84	4174.67	4608.9	3282.67	4831.67	4322.34	4729.67	3806.17	4543.84	3437.5	3833.67	4966.67	4284.0	3293.5	3741.0	4503.17	4358.84
EC:1.1.1.48	D-galactose 1-dehydrogenase	3304.42	2963.75	3597.5	3949.17	3565.08	3656.5	3522.33	2803.17	3249.0	4511.33	3452.75	2639.0	3551.08	5639.42	4315.67	3297.5	3705.33
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	29080.370000000006	30207.94	28401.32	31857.930000000004	29660.79	30345.619999999995	27872.22	29825.829999999994	29475.23	29275.7	29187.03000000001	28411.079999999984	29598.48	27433.15	28005.68	29846.759999999984	30726.19000000001
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	63.0	54.0	45.0	100.0	44.0	77.0	54.0	35.0	98.0	93.0	101.0	62.0	44.0	47.0	74.0	71.0	39.0
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	6559.0	7507.0	6805.0	7036.0	7105.0	6071.75	6142.5	8000.75	8499.0	5745.75	5939.0	6770.0	7213.5	5066.75	7981.5	10034.25	8118.75
EC:1.1.1.56	Ribitol 2-dehydrogenase	1553.17	1189.0	1591.0	2101.17	1410.83	1447.5	1372.83	1149.17	1364.5	2055.83	1262.0	1186.5	1481.83	2857.67	2245.17	1267.0	1827.33
EC:1.1.1.57	Fructuronate reductase	3160.05	2770.3	3296.0	3851.3	3446.35	3161.2	3249.4	2671.9	3056.0	3757.3	3174.15	2680.4	3139.350000000001	4480.55	4274.299999999998	3478.4000000000005	3441.3
EC:1.1.1.58	Tagaturonate reductase	1039.2	1046.2199999999998	888.4	624.9	1104.5	898.77	1460.0	884.4	1164.0	556.0	1490.0700000000004	990.1	946.72	784.2	746.2	645.0999999999998	892.7
EC:1.1.1.6	Glycerol dehydrogenase	1364.95	1187.72	1439.3	878.15	1424.5	1819.27	860.75	1466.65	857.5	422.0	2331.74	1039.6	497.97	258.2	490.7	417.35	1541.12
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	23682.07	19226.35	18575.54	20822.300000000007	16036.85	17715.709999999995	18069.42	19811.91	20503.76	21904.75	15915.8	17189.54	19407.77	24940.32	20416.730000000003	18307.54	22162.63
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	74.2	105.8	85.4	55.4	65.5	118.6	105.5	72.4	108.0	70.0	136.9	129.6	168.3	47.2	68.2	237.6	52.2
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	1026.0	1116.0	1296.4	949.0	1243.0	1152.0	980.0	986.0	1157.5	1208.0	1411.67	889.0	1284.0	1249.0	1330.0	1243.0	1234.67
EC:1.1.1.67	Mannitol 2-dehydrogenase	1989.0	1871.0	2471.5	2358.5	2607.5	2591.0	2457.0	1505.5	1883.5	2565.5	1929.5	1636.5	2059.5	3581.0	2803.5	1888.0	2451.5
