function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	3160.05	2770.3	3296.0	3851.3	3446.35	3161.2	3249.4	2671.9	3056.0	3757.3	3174.15	2680.4	3139.350000000001	4480.55	4274.299999999998	3478.4000000000005	3441.3
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	1039.2	1046.2199999999998	888.4	624.9	1104.5	898.77	1460.0	884.4	1164.0	556.0	1490.0700000000004	990.1	946.72	784.2	746.2	645.0999999999998	892.7
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	23682.07	19226.35	18575.54	20822.300000000007	16036.85	17715.709999999995	18069.42	19811.91	20503.76	21904.75	15915.8	17189.54	19407.77	24940.32	20416.730000000003	18307.54	22162.63
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	72.0	103.0	82.0	55.0	65.0	108.0	97.0	72.0	107.0	70.0	123.0	77.0	140.0	45.0	68.0	72.0	52.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	1989.0	1871.0	2471.5	2358.5	2607.5	2591.0	2457.0	1505.5	1883.5	2565.5	1929.5	1636.5	2059.5	3581.0	2803.5	1888.0	2451.5
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	14943.94	12324.17	13179.52	16639.47	11223.43	12352.63	14094.45	13210.34	13936.92	17319.8	11795.83	15045.3	13585.37	21160.27	18060.27	12738.22	14945.1
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	9.2	7.8	19.4	12.4	3.5	23.6	16.5	4.4	3.0	4.0	254.9	63.6	45.63	6.2	5.2	183.27	5.2
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	20527.66	16871.739999999998	16152.58	18960.65	13632.02	15216.6	16292.42	16942.52	17365.589999999997	20035.5	14706.32	15243.01	17180.190000000002	25154.34	18463.980000000003	14531.93	18341.31
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	11.0	55.0	7.0	5.0	28.0	13.0	25.0	8.0	20.33	12.0	21.0	27.0	33.0	2.0	17.0	6.0	2.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	31644.55	30801.63	28834.39000000001	30036.120000000006	27687.7	29087.629999999986	28017.890000000007	30271.84	30626.0	30183.210000000006	28907.81	27526.74	29543.45	30392.31	29961.45	30333.499999999996	32250.190000000013
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	29887.07	29061.81	26645.220000000005	28602.31	25738.86	27321.55999999999	26506.4	28656.939999999995	28923.68	28330.460000000006	26899.99	26668.73999999999	27834.77	28633.56	27925.97	27682.749999999996	29329.28000000001
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	2326.6600000000008	1908.32	1415.66	1727.65	2980.18	1371.6699999999996	2360.99	2595.350000000001	1628.66	1457.3200000000004	1534.65	2781.68	2576.85	2881.51	3098.15	1303.1799999999996	1968.47
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	1655.0	2012.0	1834.5	1327.5	1789.5	1658.25	1636.0	2113.75	2147.0	1462.25	1443.5	1803.5	1576.5	993.25	1730.5	2558.25	1659.25
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	31716.289999999994	30763.62	28108.900000000005	29710.35	28222.88	28452.629999999994	28157.640000000007	30119.249999999996	29633.320000000003	29288.040000000005	28329.79	28427.079999999984	30317.48	30477.15	30303.1	28732.25999999999	31055.44000000001
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	54801.48999999999	53313.79000000001	50258.35000000001	52335.84	50277.38999999999	49102.58999999999	49808.70999999999	52009.26	52495.0	53536.59	49653.52	49853.21000000001	54620.53999999999	57730.01	56160.79	50429.23999999999	54222.88000000001
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	158297.23999999993	161194.65999999995	154997.15999999995	167964.40000000002	157017.34	154500.38999999996	151442.22000000006	160622.88999999998	161650.09	158441.34	152594.69	149455.75999999998	164832.58000000002	159750.66	170819.56	172174.54	172310.5
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	5421.7	5431.46	5092.4	5166.23	5375.09	4344.35	4556.08	5467.9	6147.33	4705.83	4491.31	4464.1	5944.049999999998	4778.03	6324.61	6731.77	6870.700000000002
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	10479.6	9424.25	10187.02	10124.23	9633.1	10241.1	9580.98	9533.08	11388.58	11615.55	9015.83	9422.97	9425.3	11190.35	11684.6	12234.3	13542.35
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	5432.95	5412.3	6067.4	6564.4	5270.75	5516.85	5194.17	5108.65	6165.0	6467.75	5986.65	4992.6	5316.55	6633.7	6664.87	6304.35	5526.95
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	1393.0	1228.0	1319.5	1103.5	1845.5	1520.25	1914.0	1287.75	1776.0	1247.25	1177.5	1382.5	1274.5	1482.25	1643.5	1834.25	3188.25
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	32112.37	30882.83	29388.26	29041.62	29977.98	29128.06	29143.04	31587.960000000006	30157.840000000004	30478.84	28499.74	29800.62	31140.209999999995	31066.97	30563.76000000001	30536.209999999995	32377.91
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	4.7	6.3	10.4	2.3	9.5	22.2	34.300000000000004	0.4	1.0	0.0	24.9	60.6	33.2	4.2	4.2	165.6	4.2
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	5.2	1.8	271.4	3.4	212.5	48.6	105.5	1.4	8.0	0.0	4.9	1.6	7.300000000000002	19.2	13.2	0.6	4.2
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	49524.92999999999	47314.7	43729.48000000002	46720.8	43558.45	42993.419999999984	45844.25	48324.24999999999	49252.56999999999	45375.82000000001	41537.11	45517.44	46474.26	48305.63	49001.0	51269.2	52026.330000000016
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	31679.97	30617.960000000006	28061.4	30581.200000000004	28527.29	28487.129999999986	28116.73	30228.84	29636.33	29388.460000000006	28538.050000000007	28370.41	30309.959999999995	30579.23	30182.2	28607.839999999986	31003.53000000001
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	2502.2	2186.8	1875.4	2318.4	2011.5	1500.6	1910.5	2574.4	2840.0	1959.0	1807.9	1446.6	2621.3	1383.2	3307.2	3858.6	5112.2
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	38846.99000000001	34803.89	33081.41	39151.82	29734.71	32391.48	34311.369999999995	35915.060000000005	35212.06	38397.97	32420.17	32424.75	35612.11	46747.39	39176.789999999986	35851.21	35284.16
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	5385.0	5959.33	5729.07	6254.0	6521.0	5253.83	5722.0	6486.5	6589.17	4699.5	4775.67	5986.33	6566.33	3982.5	6357.0	8091.5	7637.17
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	63.5	135.0	279.5	73.0	315.0	770.0	452.0	81.5	71.0	150.0	706.0	396.0	89.0	75.0	59.0	170.0	163.5
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	40.2	45.8	90.4	12.4	87.5	355.6	218.5	19.4	36.0	42.0	287.9	112.6	49.3	42.2	23.2	63.6	65.2
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	44801.97	44744.37	40575.9	42354.53000000001	42185.63	39509.62999999998	39247.05999999998	45703.33999999999	44272.0	39572.290000000015	39192.21	40847.41	44580.46	38457.06000000001	44398.36	47730.01	46763.53000000001
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	8898.04	6813.3	6366.4	8429.57	4960.0	5672.1	7175.0	6957.24	7358.17	8690.5	5098.57	6649.6	6881.129999999999	11684.87	8021.87	5562.6	7903.53
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	5660.48	6470.73	6509.76	4455.299999999998	6264.18	7302.75	5463.57	5518.82	5660.24	5212.33	7075.1399999999985	5169.17	5917.030000000002	5314.34	5470.3	5413.76	6343.66
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	2.4	3.6	3.8	0.4	1.0	10.6	9.2	0.8	2.0	0.0	14.8	53.2	29.2	2.4	0.4	166.2	0.4
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	1677.0	2067.09	2063.5	1583.5	2528.0	2204.09	2174.0	2206.75	2269.0	1716.25	2158.34	3145.0	2331.17	926.25	1827.5	3250.42	2266.25
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	27481.55	25078.29	24013.33	25064.950000000004	22481.61	23470.7	23913.4	23816.730000000003	24561.08	26223.3	23351.550000000007	23503.57	25945.12	29203.56	27271.54	20265.16	25986.8
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	2915.67	2666.75	3211.75	3250.57	2953.33	3017.1	2855.38	2493.42	3142.75	3500.08	2715.5	2940.5	3005.23	3910.92	3724.67	3016.5	3192.58
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	27808.48	26678.809999999994	24917.9	26668.89	23908.77	25208.3	24264.570000000003	26504.33	26192.34	26320.47	24796.24	24159.73	25737.1	26747.72	25541.39	25799.49	27247.72
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	25710.59	24421.92	24442.83	27058.34	21107.33	23790.25	22551.09	23201.17	25409.17	28139.83	24115.67	21976.0	24979.99	29701.92	28301.43	25784.67	27328.33
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	28279.29	22972.05	22007.57	28783.07	18700.25	18900.44	22020.17	23859.24	25203.67	28092.83	18410.480000000003	21188.27	24141.550000000007	34110.619999999995	27943.54	22230.77	27042.2
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	14376.17	12606.08	12580.42	14453.17	10078.83	11846.08	12237.08	12017.17	12866.42	15171.33	12417.0	11427.83	13017.16	18734.67	15220.67	11647.75	13136.33
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	1545.0	1950.0	1859.0	1597.0	2201.0	2009.0	1642.0	1950.0	1671.0	1682.0	1891.0	2207.0	2068.0	952.0	1601.0	2686.0	2064.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	42017.28	38738.87	35071.22	37682.63000000001	34111.37	34167.61999999999	34977.98	40048.599999999984	38398.59	37813.41	33236.04	34160.929999999986	38534.23999999998	40769.289999999986	39517.51	38969.7	42042.51000000002
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	14.0	24.0	19.0	0.0	11.0	25.0	14.0	12.0	57.0	5.0	12.0	16.0	6.0	4.0	2.0	8.0	11.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	33036.86	29838.12	30371.070000000003	34878.72	27846.42	29538.18	29867.08	30381.4	32045.49	35995.16	27598.14	28244.6	31148.23	39591.04	36326.61	33416.44	35909.19
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	254.0	340.5	368.5	312.0	494.0	547.0	328.0	327.5	272.0	370.0	488.0	346.0	303.0	181.0	239.0	414.5	339.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	38664.42	38632.34	35626.060000000005	39148.02	35107.2	35105.819999999985	34734.39	38880.98999999998	39111.5	38242.95	34385.53	34012.679999999986	38291.75	38438.26	39688.15	43107.19	41470.470000000016
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	137.2	267.46000000000004	264.39	214.73	391.85	279.11	225.33	546.9200000000002	287.3400000000001	136.66	450.06	215.11	288.47	175.2	98.02	268.61	266.67999999999995
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	166.51999999999995	335.12000000000006	318.06	285.05	440.85	362.77	292.33	587.58	368.00000000000006	217.66	559.72	278.11	339.1500000000001	198.54	165.67999999999995	339.61	294.3400000000001
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	40594.69	30057.75	26227.0	31166.0	20254.44	23593.5	27400.44	30445.94	31138.69	32574.94	22095.94	24924.5	28599.75	44578.25	28468.25	22867.75	31479.75
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	4775.71	4831.05	4343.56	4451.57	6878.83	5672.6	5972.33	4589.41	4346.66	3879.49	5626.9	5251.6	4933.969999999998	4805.37	4749.87	4145.940000000001	4386.53
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	11629.29	9777.22	9576.57	10822.4	7948.42	9169.78	9711.34	9265.24	9972.84	10978.34	8880.15	8650.6	9819.39	14996.95	11145.2	8144.27	10694.37
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	643.52	714.5	635.52	510.9	524.02	532.19	896.82	514.6700000000002	713.42	494.3	651.5799999999998	647.97	522.72	569.85	459.1	498.22	434.27
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	24011.29	24261.29	23790.99	23138.950000000004	22654.19	23949.03	22173.22	23620.230000000003	24727.24	24296.460000000006	23952.47	22555.4	25123.279999999995	23096.64	26961.54	25315.32	27914.96
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	7695.51	5701.75	5222.75	6660.5	3912.34	5221.59	5015.26	6081.01	5769.92	7266.5	4450.0	5139.67	5420.34	7909.0	5728.17	4979.09	6008.67
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	43403.24	37218.62	34279.020000000004	41989.52	30095.349999999995	31945.92	34454.179999999986	38996.63	38004.429999999986	42933.09	32369.43	34133.23	38742.46	47438.72	40407.31	35735.66	39031.97
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	26335.88	21874.3	20476.57	24879.07	17741.18	18813.44	20663.67	22736.42	22168.51	25496.67	18601.230000000003	20051.43	23024.800000000007	29804.87	24570.04	20506.77	23655.7
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	10667.34	8406.25	8400.25	10220.67	6870.0	7692.75	8700.75	8535.84	8631.92	10451.0	7452.17	7447.5	8810.83	14436.67	10589.17	7587.75	9527.33
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	22277.210000000006	17084.3	16750.4	20978.07	13047.34	15073.35	17414.67	17833.83	18110.34	21832.92	14314.57	16404.43	17879.129999999994	27807.12	20726.04	15151.85	19719.78
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	60624.82	63971.23	62099.21	62635.87	66529.54999999999	61188.79000000001	62066.14	62446.64	64736.15999999999	59720.97	58752.12	59274.37	65694.06	62746.61	69014.53	67962.13	68209.68
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	5.0	4.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	3.0	5.0	0.0	16.0	2.0	2.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	14534.87	16641.879999999994	16032.15	18383.4	19190.5	17117.68	16191.59	16798.57	17368.75	14318.83	16091.9	16268.429999999997	17318.8	13567.2	18571.04	20065.52	19724.7
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	1746.17	2390.51	2311.33	1627.67	3248.0	3102.84	3309.5	2007.5	2032.67	1547.0	2270.51	2522.0	2432.17	1801.0	1587.0	2753.5	2595.5
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	34.0	75.0	99.0	2.0	52.34	105.0	20.66	59.34	38.0	31.0	89.66	37.66	17.0	14.0	13.0	14.0	79.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	34116.969999999994	33713.710000000014	31224.320000000003	32148.03	32029.29	31932.629999999986	31296.81	33122.42	32695.91	32114.71000000001	31298.38	31992.08	33608.459999999985	32649.48	32928.7	32512.339999999986	34271.78000000001
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	46125.52999999999	41584.43	37698.62	40366.92000000001	39741.73999999998	37670.75999999999	39463.38000000001	42487.77	40799.84	39607.51	36681.790000000015	40299.15	41950.98	46310.95	42298.16	36553.249999999985	42763.81000000001
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	53661.88999999999	53557.2	51647.41	57382.96	53950.35	50078.87	49484.88	53116.24000000001	54825.0	52780.95	50463.63000000001	48779.90000000001	56463.35	56120.23	57600.46	54714.41	58618.12
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	1075.2	1349.55	1669.15	1268.9	2767.5	2463.35	2434.25	1024.9	1124.25	1481.5	1829.4	1144.6	1532.8000000000004	2278.2	1391.7	1306.85	1962.2
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	17269.86	15374.37	14453.99	15628.05	13319.84	14949.51	15522.24	15667.73	15265.91	16213.83	13890.22	13904.77	15309.31	18765.04	17152.02	15476.52	15553.19
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	29909.75	29288.57	27887.09	29241.49	27196.25	28694.91	27963.57	28867.17	29753.910000000003	29856.49	26439.07	26531.67	28923.92	32229.43	30192.33	29377.92	32698.65
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	4552.84	4080.5	4323.5	4961.84	4626.66	4085.75	4457.16	4589.59	5007.0	4950.41	3950.0	4269.0	5110.66	4990.09	5518.84	4915.75	6509.41
